round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
14,5,0.306721,0.927815,0.595745,0.998224,0.998473,0.898172,0.875783,0.999465,0.545455,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,6,0.249203,0.918165,0.828447,0.999900,1.000000,0.817734,0.344423,0.986667,0.766602,0.333333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,7,0.465534,0.844249,0.882705,1.000000,1.000000,0.000000,0.489270,1.000000,0.782609,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,8,0.298826,0.905356,0.798589,0.999693,1.000000,0.202899,0.636925,0.997814,0.773998,0.250000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,9,0.185658,0.956949,0.895514,0.999698,0.998674,0.613555,0.866521,1.000000,0.843750,0.055556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,10,0.356170,0.891115,0.879470,0.997151,0.999449,0.008859,0.351603,1.000000,0.790334,0.814815,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,MEAN,0.352753,0.897003,0.768214,0.999175,0.998905,0.436797,0.643140,0.984297,0.704981,0.474778,0,,N/A,N/A,83.36,N/A,N/A,N/A,N/A,N/A,0
15,1,0.249002,0.946323,0.960037,0.997653,0.992424,0.884921,0.856443,0.999415,0.081218,0.541667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,2,0.201928,0.978806,0.985268,0.998305,0.999424,0.732673,0.859429,0.997727,0.640000,0.539326,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,3,0.475800,0.822383,0.247525,0.998228,0.985251,0.968641,0.847604,1.000000,0.712771,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,4,0.152795,0.979435,0.989323,0.997807,0.999224,0.921947,0.410959,0.998587,0.936984,0.558376,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,5,0.233848,0.927815,0.706100,1.000000,0.998473,0.956885,0.861925,0.997585,0.188976,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,6,0.158965,0.970911,0.975396,0.997990,0.990548,0.944255,0.530864,0.986301,0.934619,0.289855,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,7,0.254293,0.964457,0.985795,1.000000,1.000000,0.000000,0.625369,0.999231,0.934456,0.837838,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,8,0.188673,0.960733,0.950158,0.997234,0.989346,0.756757,0.735126,0.997260,0.922383,0.142857,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,9,0.124375,0.985110,0.982004,0.998185,0.995702,0.926391,0.852608,1.000000,0.708333,0.043478,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,10,0.194341,0.976663,0.988307,0.998093,0.999380,0.117647,0.545151,0.998363,0.944257,0.773869,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,MEAN,0.223402,0.951264,0.876991,0.998350,0.994977,0.721012,0.712548,0.997447,0.700400,0.437400,0,,N/A,N/A,81.49,N/A,N/A,N/A,N/A,N/A,0
16,1,0.523808,0.818332,0.848894,0.999219,0.996198,0.239270,0.738223,0.942680,0.333333,0.590909,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,2,0.379940,0.874956,0.886607,0.999662,0.999808,0.150407,0.734591,0.952494,0.777778,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,3,0.968350,0.690094,0.145892,0.999292,0.997015,0.209495,0.722543,0.979592,0.789969,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,4,0.305546,0.915887,0.861452,0.998907,0.999483,0.436522,0.305556,0.941748,0.832368,0.617978,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,5,0.522497,0.826756,0.557823,0.998224,0.998473,0.598782,0.734884,0.940709,0.545455,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,6,0.266433,0.925166,0.829431,0.999900,1.000000,0.737123,0.364162,0.942857,0.827298,0.327869,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,7,0.507246,0.830671,0.874502,1.000000,1.000000,0.000000,0.508571,0.946602,0.844415,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,8,0.355992,0.895187,0.797753,0.999693,1.000000,0.096552,0.598305,0.939130,0.834770,0.250000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,9,0.202786,0.943030,0.877892,0.999598,0.998674,0.535270,0.730864,0.952654,0.878788,0.057143,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,10,0.374478,0.891295,0.870463,0.997151,0.999518,0.006683,0.386067,0.933798,0.846100,0.823529,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,MEAN,0.440708,0.861137,0.755071,0.999165,0.998917,0.301010,0.582377,0.947226,0.751027,0.476960,0,,N/A,N/A,75.73,N/A,N/A,N/A,N/A,N/A,0
17,1,0.888397,0.685980,0.709289,0.979732,0.996198,0.135851,0.625138,0.895016,0.333333,0.342857,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,2,0.679509,0.746556,0.737921,0.981722,0.999808,0.076184,0.608939,0.894231,0.764045,0.275862,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,3,1.420896,0.599694,0.134483,0.995421,1.000000,0.126941,0.606224,0.283784,0.795779,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,4,0.463448,0.868099,0.707414,0.985843,0.999586,0.280918,0.329365,0.899922,0.840526,0.506667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,5,0.821340,0.747353,0.484252,0.927393,0.998473,0.458973,0.624521,0.894104,0.545455,0.480000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,6,0.365590,0.898371,0.694764,0.995210,1.000000,0.585745,0.300366,0.852941,0.832872,0.333333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,7,0.830352,0.703674,0.733823,0.953177,1.000000,0.000000,0.440678,0.890388,0.846715,0.545455,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,8,0.508407,0.855316,0.672253,0.999082,1.000000,0.050679,0.542665,0.890485,0.838225,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,9,0.328723,0.892965,0.726055,0.996690,0.999006,0.357341,0.654354,0.907738,0.878788,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,10,0.585932,0.820085,0.729545,0.959817,0.999586,0.003234,0.372943,0.895204,0.850383,0.470588,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,MEAN,0.689259,0.781809,0.632980,0.977409,0.999266,0.207586,0.510519,0.830381,0.752612,0.462143,0,,N/A,N/A,86.44,N/A,N/A,N/A,N/A,N/A,0
18,1,1.906159,0.450828,0.499298,0.977795,0.592593,0.082961,0.019108,0.684812,0.210526,0.266667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,2,1.757898,0.452049,0.502254,0.980366,0.620233,0.046668,0.024048,0.238054,0.533333,0.222222,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,3,2.994359,0.265597,0.216667,0.989369,0.640000,0.065320,0.024362,0.016993,0.540623,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,4,1.675124,0.540160,0.491241,0.983106,0.619391,0.158760,0.020619,0.362520,0.587174,0.444444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,5,1.841668,0.492060,0.447950,0.925373,0.652977,0.308382,0.027498,0.660983,0.410256,0.480000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,6,1.131681,0.779964,0.514961,0.991487,0.612565,0.370867,0.015873,0.095477,0.579303,0.181818,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,7,2.139984,0.425120,0.498122,0.951586,0.597809,0.000000,0.035928,0.596669,0.592052,0.511628,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,8,1.451430,0.687676,0.499411,0.995185,0.610348,0.022517,0.022013,0.569090,0.560781,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,9,1.004789,0.725831,0.484972,0.993964,0.608815,0.244666,0.039062,0.313931,0.766667,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,10,1.984916,0.446637,0.503508,0.959305,0.625249,0.001599,0.008130,0.085088,0.606691,0.460000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,MEAN,1.788801,0.526592,0.465838,0.974754,0.617998,0.130174,0.023664,0.362362,0.538741,0.456678,0,,N/A,N/A,75.80,N/A,N/A,N/A,N/A,N/A,0
19,1,0.354904,0.875884,0.866586,0.999219,0.996226,0.389180,0.817865,0.987372,0.163265,0.590909,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,2,0.274965,0.904362,0.910073,0.999661,0.999808,0.198747,0.811456,0.982739,0.718447,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,3,0.679619,0.771072,0.131167,0.998937,0.994083,0.815249,0.810003,0.877193,0.769482,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,4,0.200777,0.945091,0.871067,0.999316,0.999845,0.586791,0.529703,0.984229,0.894624,0.625000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,5,0.322180,0.893167,0.526316,1.000000,1.000000,0.858926,0.819672,0.983954,0.333333,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,6,0.202212,0.947616,0.828829,0.999197,0.994307,0.838384,0.650602,0.986301,0.894806,0.322581,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,7,0.371452,0.878395,0.891145,1.000000,1.000000,0.000000,0.652632,0.985191,0.900063,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,8,0.255363,0.930024,0.796234,0.998773,0.994644,0.230453,0.750000,0.986740,0.888437,0.222222,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,9,0.145214,0.957920,0.901826,0.999597,0.998676,0.633907,0.822430,0.988920,0.835443,0.057143,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,10,0.261408,0.922611,0.889988,0.998572,0.999793,0.010178,0.603922,0.985124,0.902584,0.827957,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,MEAN,0.306809,0.902614,0.761323,0.999327,0.997738,0.456181,0.726828,0.974776,0.730048,0.474798,0,,N/A,N/A,82.01,N/A,N/A,N/A,N/A,N/A,0
20,1,0.373796,0.882666,0.862330,0.999219,0.996226,0.348983,0.890077,0.989037,0.272727,0.584270,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,2,0.329699,0.888820,0.891431,0.999322,0.999808,0.165548,0.879195,0.981941,0.777778,0.564706,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,3,0.591354,0.843010,0.179599,0.998937,0.994083,0.860681,0.881748,0.505051,0.810080,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,4,0.219492,0.932238,0.859870,0.999042,0.999638,0.546841,0.358832,0.991280,0.851150,0.604396,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,5,0.283332,0.929018,0.617100,1.000000,1.000000,0.883184,0.897646,0.989485,0.521739,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,6,0.216345,0.933132,0.828667,0.999197,0.995252,0.804264,0.471464,0.986301,0.849727,0.317460,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,7,0.425199,0.856629,0.878252,1.000000,1.000000,0.000000,0.601583,0.991506,0.862745,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,8,0.262457,0.921164,0.802242,0.998670,0.994644,0.192440,0.724242,0.987370,0.853409,0.210526,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,9,0.165462,0.953927,0.885898,0.999497,0.998345,0.591743,0.885033,0.997260,0.878788,0.054054,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,10,0.300437,0.903414,0.877268,0.998572,0.999655,0.008222,0.465116,0.988506,0.865644,0.814815,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,MEAN,0.316757,0.904402,0.768266,0.999246,0.997765,0.440191,0.705494,0.940774,0.754379,0.467408,0,,N/A,N/A,82.14,N/A,N/A,N/A,N/A,N/A,0
21,1,0.217673,0.954559,0.958096,0.998045,0.992424,0.852772,0.890931,0.998829,0.170213,0.559140,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,2,0.161786,0.978100,0.982856,0.998983,0.999616,0.666667,0.885428,0.995444,0.752475,0.551724,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,3,0.476194,0.846830,0.220233,0.998937,0.994083,0.961938,0.880631,1.000000,0.779549,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,4,0.137161,0.970965,0.961600,0.998493,0.999535,0.904505,0.437177,0.998587,0.897776,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,5,0.219595,0.938162,0.685083,1.000000,0.998473,0.950276,0.890593,0.997854,0.320000,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,6,0.151604,0.960772,0.929356,0.998594,0.994307,0.941043,0.550898,0.986301,0.893450,0.294118,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,7,0.229061,0.951078,0.970900,1.000000,1.000000,0.000000,0.660920,0.999231,0.899371,0.849315,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,8,0.181405,0.952980,0.903542,0.998055,0.993884,0.727273,0.770096,0.997260,0.892568,0.160000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,9,0.099733,0.987052,0.979021,0.999194,0.998013,0.913274,0.892779,1.000000,0.857143,0.048780,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,10,0.173435,0.965505,0.971445,0.998093,0.999518,0.082474,0.554331,0.998363,0.907371,0.789744,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,MEAN,0.204765,0.950600,0.856213,0.998840,0.996985,0.700022,0.741378,0.997187,0.736992,0.448684,0,,N/A,N/A,65.67,N/A,N/A,N/A,N/A,N/A,0
22,1,0.268246,0.923941,0.916797,0.997653,0.992424,0.522860,0.896043,0.999219,0.192771,0.547368,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,2,0.231069,0.940039,0.945541,0.998983,0.999616,0.289439,0.887912,0.995444,0.757895,0.551724,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,3,0.464201,0.849376,0.211699,0.998583,0.991150,0.932886,0.882542,1.000000,0.784537,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,4,0.166434,0.955499,0.928883,0.998082,0.999535,0.711552,0.367978,0.998940,0.882644,0.582011,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,5,0.219421,0.938643,0.664165,1.000000,0.998473,0.938608,0.895674,0.998391,0.369231,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,6,0.175654,0.950030,0.901039,0.998494,0.993365,0.876452,0.490765,1.000000,0.881911,0.294118,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,7,0.305496,0.912141,0.935471,1.000000,1.000000,0.000000,0.622340,0.999231,0.892132,0.849315,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,8,0.205463,0.938180,0.879208,0.997440,0.990099,0.337349,0.717149,0.997260,0.873317,0.153846,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,9,0.126159,0.971946,0.941406,0.998387,0.995705,0.739255,0.893709,1.000000,0.864865,0.047619,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,10,0.223440,0.938149,0.935294,0.998093,0.999587,0.016032,0.482385,1.000000,0.893200,0.793814,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,MEAN,0.238558,0.931794,0.825950,0.998571,0.995995,0.536443,0.713650,0.998849,0.739250,0.447489,0,,N/A,N/A,82.81,N/A,N/A,N/A,N/A,N/A,0
23,1,0.542087,0.798663,0.815756,1.000000,1.000000,0.221230,0.702010,0.956876,0.292683,0.597701,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,2,0.406582,0.851289,0.859309,1.000000,1.000000,0.127660,0.705426,0.967213,0.777778,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,3,1.003161,0.661446,0.123175,1.000000,1.000000,0.197443,0.685606,0.979592,0.804954,0.142857,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,4,0.288578,0.913190,0.829388,0.999180,0.999690,0.414021,0.318182,0.957513,0.845036,0.639535,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,5,0.500502,0.824110,0.506579,0.998224,0.998473,0.608311,0.695913,0.956108,0.521739,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,6,0.264835,0.923476,0.808607,1.000000,1.000000,0.708191,0.349835,0.957746,0.840220,0.333333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,7,0.529749,0.813299,0.845626,1.000000,1.000000,0.000000,0.515528,0.962550,0.855826,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,8,0.350457,0.893174,0.768417,1.000000,1.000000,0.089314,0.592857,0.950086,0.847193,0.307692,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,9,0.202007,0.934182,0.847630,0.999899,0.999337,0.493780,0.703797,0.967468,0.878788,0.058824,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,10,0.376477,0.881637,0.843512,0.998101,0.999724,0.005638,0.407895,0.948454,0.860166,0.836957,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,MEAN,0.446443,0.849447,0.724800,0.999540,0.999722,0.286559,0.567705,0.960361,0.752438,0.488573,0,,N/A,N/A,81.55,N/A,N/A,N/A,N/A,N/A,0
24,1,0.288478,0.917741,0.911566,0.999610,1.000000,0.509132,0.876992,0.999610,0.153846,0.604651,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,2,0.238127,0.937655,0.942760,1.000000,1.000000,0.280657,0.878652,0.997727,0.745098,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,3,0.542899,0.834607,0.187817,0.999646,1.000000,0.902597,0.871941,0.980392,0.771071,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,4,0.171117,0.958997,0.911820,0.999179,0.999845,0.709541,0.516260,0.999470,0.898421,0.628571,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,5,0.250781,0.934071,0.638686,1.000000,1.000000,0.934783,0.886364,0.999464,0.333333,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,6,0.169944,0.953893,0.870351,0.999799,1.000000,0.871849,0.616438,1.000000,0.894323,0.322581,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,7,0.312632,0.913139,0.926810,1.000000,1.000000,0.000000,0.702532,1.000000,0.900188,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,8,0.209626,0.944523,0.850786,0.999489,1.000000,0.333333,0.785124,0.997809,0.892203,0.222222,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,9,0.125123,0.972162,0.937360,0.999899,0.999669,0.727786,0.884956,1.000000,0.850000,0.057143,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,10,0.229771,0.940488,0.924291,0.999049,0.999862,0.015123,0.595156,1.000000,0.908652,0.827957,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,MEAN,0.253850,0.930727,0.810225,0.999667,0.999938,0.528480,0.761441,0.997447,0.734714,0.476529,0,,N/A,N/A,67.66,N/A,N/A,N/A,N/A,N/A,0
25,1,0.430713,0.846236,0.872448,0.999219,0.996198,0.302783,0.706736,0.969246,0.253968,0.611765,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,2,0.280668,0.902508,0.915901,1.000000,0.999808,0.193717,0.702983,0.970828,0.750000,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,3,0.951660,0.670614,0.128957,0.999646,1.000000,0.231474,0.692072,0.979592,0.806936,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,4,0.217274,0.940413,0.876396,0.999726,0.999690,0.551952,0.469657,0.965127,0.887663,0.614525,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,5,0.456028,0.836622,0.535826,1.000000,0.998473,0.653371,0.697786,0.964791,0.452830,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,6,0.220021,0.943392,0.832897,0.999900,1.000000,0.802708,0.538813,0.957746,0.880815,0.327869,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,7,0.396074,0.872005,0.894279,1.000000,1.000000,0.000000,0.603774,0.969121,0.889879,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,8,0.295610,0.917036,0.801936,0.999693,1.000000,0.142857,0.640080,0.961997,0.884470,0.250000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,9,0.151871,0.954791,0.905478,0.999799,0.999006,0.609929,0.706186,0.979021,0.894737,0.057143,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,10,0.273815,0.920451,0.892062,0.999524,0.999655,0.009535,0.558242,0.957411,0.898267,0.814815,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,MEAN,0.367373,0.880407,0.765618,0.999751,0.999283,0.349833,0.631633,0.967488,0.759957,0.477061,0,,N/A,N/A,70.80,N/A,N/A,N/A,N/A,N/A,0
