round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
14,6,0.845910,0.625232,0.607430,0.647431,0.095890,0.573604,0.987774,0.355556,0.439024,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,7,0.630194,0.789126,0.904088,0.518072,0.331675,0.560000,0.968293,0.178218,0.277056,0.689655,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,8,0.803820,0.753370,0.749292,0.886927,0.439078,0.561717,0.975450,0.245810,0.390064,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,9,0.937621,0.673385,0.743554,0.797555,0.460880,0.572280,0.913793,0.235294,0.405850,0.452830,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,10,0.713013,0.783911,0.876280,0.813653,0.244306,0.582353,0.951582,0.246347,0.153271,0.555556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,MEAN,0.936748,0.683590,0.681875,0.700656,0.307597,0.581473,0.816260,0.260494,0.309590,0.542454,0,,N/A,14.9940,193.55,15.00,0.5047,N/A,N/A,N/A,0
15,1,0.747740,0.780323,0.886215,0.332820,0.086957,0.562092,0.912568,0.255556,0.495807,0.620690,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,2,0.510267,0.864366,0.949355,0.279006,0.000000,0.584848,0.907363,0.240000,0.360400,0.641975,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,3,2.297562,0.279357,0.085927,0.285303,0.096573,0.538619,0.664000,0.308668,0.155116,0.640000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,4,0.960779,0.687384,0.869480,0.317859,0.104628,0.519793,0.914390,0.264368,0.142620,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,5,2.524357,0.170861,0.075486,0.207407,0.098300,0.227704,0.100000,0.275126,0.502398,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,6,1.485273,0.514818,0.347130,0.287922,0.035088,0.537084,0.977015,0.355556,0.498782,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,7,0.626943,0.822908,0.907260,0.313725,0.084416,0.338028,0.957179,0.178218,0.439130,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,8,1.570751,0.466830,0.583214,0.308197,0.118919,0.505190,0.957251,0.245810,0.258968,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,9,1.596644,0.467032,0.592462,0.313583,0.091725,0.468966,0.878963,0.235294,0.392513,0.509091,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,10,0.671433,0.811953,0.901144,0.299424,0.100840,0.508876,0.956698,0.246347,0.315992,0.555556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,MEAN,1.299175,0.586583,0.619767,0.294525,0.081744,0.479120,0.822543,0.260494,0.356173,0.576731,0,,N/A,14.9940,195.37,15.00,0.5047,N/A,N/A,N/A,0
16,1,0.612939,0.812759,0.933572,0.346269,0.167442,0.656442,0.822695,0.265957,0.598720,0.620690,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,2,0.472730,0.879266,0.972129,0.338624,0.020408,0.700690,0.799180,0.206897,0.438462,0.634146,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,3,1.592585,0.391795,0.132771,0.330532,0.376830,0.654811,0.381375,0.294821,0.146018,0.640000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,4,0.717319,0.712473,0.933773,0.367196,0.266467,0.600321,0.850318,0.284153,0.147616,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,5,1.779848,0.296847,0.109697,0.211921,0.357914,0.370526,0.058252,0.282785,0.471803,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,6,0.957625,0.612575,0.533650,0.322231,0.022727,0.610169,0.979972,0.242424,0.618333,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,7,0.532664,0.848773,0.944929,0.318471,0.289406,0.389610,0.957780,0.200000,0.514286,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,8,1.017679,0.526869,0.761367,0.339064,0.292624,0.611111,0.940063,0.238342,0.313933,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,9,1.073416,0.538441,0.747770,0.343395,0.297994,0.601840,0.825974,0.236641,0.446533,0.561404,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,10,0.579108,0.830351,0.932799,0.327068,0.313725,0.630435,0.927627,0.261044,0.305036,0.555556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,MEAN,0.933591,0.645015,0.700246,0.324477,0.240554,0.582596,0.754324,0.251306,0.400074,0.581180,0,,N/A,14.9940,189.92,15.00,0.5047,N/A,N/A,N/A,0
17,1,0.495359,0.830746,0.936351,0.689933,0.307692,0.759003,0.863524,0.255556,0.519164,0.677966,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,2,0.338220,0.915308,0.966147,0.861584,0.058824,0.815657,0.836910,0.240000,0.385612,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,3,1.306768,0.563924,0.159841,0.841163,0.352094,0.808970,0.607774,0.308668,0.193916,0.692308,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,4,0.536231,0.861725,0.933526,0.928892,0.305506,0.793103,0.923875,0.264368,0.227891,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,5,2.095487,0.270467,0.119963,0.220907,0.344414,0.556322,0.121212,0.275126,0.309544,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,6,0.733756,0.676785,0.597631,0.679986,0.204545,0.782051,0.987493,0.355556,0.542993,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,7,0.517876,0.842175,0.940132,0.592405,0.321127,0.623377,0.970660,0.178218,0.343195,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,8,0.745103,0.769648,0.788629,0.886186,0.329670,0.793103,0.971475,0.245810,0.430493,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,9,0.875231,0.703417,0.777007,0.822446,0.351236,0.782201,0.913793,0.235294,0.473419,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,10,0.500747,0.863215,0.931913,0.858325,0.315534,0.805755,0.949742,0.246347,0.257310,0.631579,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,MEAN,0.814478,0.729741,0.715114,0.738183,0.289064,0.751954,0.814646,0.260494,0.368354,0.612706,0,,N/A,14.9940,192.89,15.00,0.5047,N/A,N/A,N/A,0
18,1,0.547426,0.803228,0.923631,0.667079,0.273585,0.561644,0.932961,0.295964,0.463874,0.677966,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,2,0.445683,0.876083,0.940307,0.874824,0.011111,0.585890,0.916067,0.142857,0.330484,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,3,1.794665,0.474061,0.117939,0.835674,0.520270,0.554652,0.846939,0.330935,0.204604,0.692308,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,4,0.594188,0.849751,0.912922,0.947368,0.418283,0.555957,0.943609,0.278027,0.249471,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,5,1.860812,0.345664,0.132810,0.188800,0.524511,0.494024,0.600000,0.323232,0.297830,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,6,0.739282,0.642005,0.616983,0.657268,0.197309,0.547804,0.978723,0.156250,0.480368,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,7,0.523978,0.830562,0.931796,0.589041,0.440087,0.521739,0.971867,0.192593,0.314700,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,8,0.779301,0.765622,0.767582,0.899171,0.483029,0.539162,0.971088,0.257511,0.412698,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,9,0.889014,0.695408,0.764356,0.821885,0.512570,0.505460,0.941358,0.223776,0.436491,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,10,0.584467,0.831747,0.911346,0.862170,0.368330,0.539394,0.966507,0.251773,0.200820,0.631579,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,MEAN,0.875882,0.711413,0.701967,0.734328,0.374909,0.540572,0.906912,0.245292,0.339134,0.612706,0,,N/A,14.9940,195.22,15.00,0.5047,N/A,N/A,N/A,0
19,1,0.617805,0.774635,0.893742,0.700000,0.214765,0.613861,0.930362,0.284553,0.497566,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,2,0.572306,0.827305,0.905256,0.883655,0.019868,0.648175,0.916067,0.108696,0.282486,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,3,1.553299,0.519861,0.130435,0.895928,0.555676,0.624242,0.834171,0.334448,0.213235,0.640000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,4,0.658571,0.811974,0.877551,0.963242,0.407674,0.620690,0.947170,0.264591,0.206369,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,5,1.518817,0.395998,0.151515,0.265169,0.567997,0.560886,0.600000,0.343465,0.331176,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,6,0.641493,0.695822,0.681719,0.688465,0.144654,0.601990,0.978438,0.134228,0.607625,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,7,0.598861,0.794669,0.902940,0.651515,0.426667,0.618182,0.971867,0.196078,0.312966,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,8,0.738068,0.775424,0.768174,0.918157,0.513317,0.582011,0.971088,0.296875,0.482759,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,9,0.825664,0.715430,0.768637,0.852761,0.523779,0.602339,0.941358,0.246914,0.526316,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,10,0.659136,0.791016,0.878927,0.893617,0.380420,0.604920,0.965847,0.268657,0.158956,0.526316,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,MEAN,0.838402,0.710213,0.695890,0.771251,0.375482,0.607730,0.905637,0.247851,0.361945,0.592485,0,,N/A,14.9940,191.07,15.00,0.5047,N/A,N/A,N/A,0
20,1,0.561871,0.781399,0.905683,0.662977,0.245989,0.797784,0.927778,0.255556,0.453668,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,2,0.473669,0.845772,0.916588,0.870539,0.011765,0.803594,0.918269,0.240000,0.242531,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,3,1.263820,0.574560,0.164843,0.824100,0.450957,0.792676,0.805825,0.302905,0.178344,0.640000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,4,0.619517,0.822666,0.891016,0.946204,0.376093,0.772247,0.941839,0.255556,0.174622,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,5,1.803055,0.321862,0.153218,0.184808,0.451447,0.753165,0.545455,0.271318,0.283840,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,6,0.626143,0.690677,0.711700,0.653481,0.243094,0.758772,0.978153,0.355556,0.580694,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,7,0.619291,0.793349,0.906875,0.582393,0.381176,0.718750,0.966921,0.176471,0.287293,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,8,0.712513,0.780851,0.794237,0.898191,0.444138,0.788606,0.970263,0.239130,0.448476,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,9,0.815046,0.711426,0.800098,0.820110,0.462895,0.774112,0.934150,0.226721,0.472888,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,10,0.619928,0.801548,0.889888,0.857977,0.324125,0.757921,0.963872,0.245322,0.136317,0.555556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,MEAN,0.811485,0.712411,0.713415,0.730078,0.339168,0.771763,0.895253,0.256853,0.325867,0.598743,0,,N/A,14.9940,193.65,15.00,0.5047,N/A,N/A,N/A,0
21,1,0.809329,0.741583,0.849110,0.187919,0.094595,0.627451,0.881266,0.255556,0.353751,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,2,0.553927,0.850739,0.926120,0.109422,0.022222,0.667630,0.876147,0.240000,0.305344,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,3,1.941940,0.328847,0.086424,0.163580,0.245179,0.640532,0.437995,0.308668,0.195122,0.692308,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,4,1.075699,0.668710,0.810322,0.168847,0.153383,0.638370,0.847973,0.262857,0.176724,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,5,2.342470,0.183445,0.075866,0.049587,0.230071,0.570397,0.030380,0.274356,0.307692,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,6,1.620511,0.406565,0.261970,0.148964,0.029326,0.615764,0.973616,0.355556,0.353000,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,7,0.624120,0.815519,0.893528,0.195804,0.187683,0.641509,0.927961,0.178218,0.344023,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,8,1.728505,0.421145,0.474491,0.161391,0.177278,0.594406,0.929211,0.244444,0.269880,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,9,1.726910,0.410838,0.503049,0.167324,0.177881,0.622669,0.778061,0.234310,0.308582,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,10,0.655154,0.811445,0.888589,0.165631,0.198113,0.628734,0.945819,0.246347,0.312057,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,MEAN,1.307856,0.563884,0.576947,0.151847,0.151573,0.624746,0.762843,0.260031,0.292617,0.605561,0,,N/A,14.9940,193.72,15.00,0.5047,N/A,N/A,N/A,0
22,1,0.724206,0.809224,0.929029,0.680556,0.255144,0.313253,0.930362,0.255556,0.483750,0.677966,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,2,0.698738,0.883214,0.946200,0.878531,0.053191,0.320583,0.916067,0.240000,0.391892,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,3,2.377036,0.390276,0.097953,0.892054,0.528821,0.309475,0.817734,0.308668,0.226316,0.640000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,4,0.743630,0.852887,0.912729,0.961250,0.450777,0.309322,0.941839,0.264368,0.304348,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,5,1.566193,0.352790,0.122784,0.246090,0.551166,0.244131,0.545455,0.275126,0.316481,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,6,0.763404,0.649105,0.623542,0.667942,0.137313,0.296970,0.978153,0.355556,0.507921,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,7,0.636680,0.846134,0.939486,0.627737,0.452675,0.418605,0.969388,0.178218,0.340230,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,8,0.840127,0.760546,0.753586,0.910458,0.473876,0.297872,0.970263,0.245810,0.440466,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,9,0.944407,0.699279,0.757827,0.839815,0.537748,0.280576,0.934150,0.235294,0.467735,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,10,0.786928,0.834412,0.911465,0.897044,0.363910,0.317627,0.965188,0.246347,0.285000,0.588235,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,MEAN,1.008135,0.707787,0.699460,0.760148,0.380462,0.310841,0.896860,0.260494,0.376414,0.603140,0,,N/A,14.9940,190.91,15.00,0.5047,N/A,N/A,N/A,0
23,1,0.674581,0.751268,0.917386,0.447761,0.096525,0.625407,0.929972,0.255556,0.521595,0.677966,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,2,0.562162,0.818390,0.937006,0.443114,0.025581,0.662841,0.912621,0.240000,0.389175,0.658537,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,3,1.246934,0.512915,0.150217,0.447400,0.672741,0.638029,0.842640,0.308668,0.220721,0.640000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,4,0.784147,0.719316,0.910832,0.480116,0.424206,0.626058,0.939163,0.264368,0.154008,0.736842,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,5,1.148811,0.541086,0.167788,0.195286,0.735173,0.571429,0.600000,0.275126,0.558109,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,6,1.054005,0.545483,0.632530,0.434416,0.037399,0.588235,0.972116,0.355556,0.524581,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,7,0.525556,0.832674,0.932865,0.450980,0.486301,0.576271,0.962484,0.178218,0.472019,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,8,1.109499,0.566252,0.788408,0.473288,0.397051,0.584775,0.964041,0.245810,0.323243,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,9,1.079470,0.576615,0.785449,0.466275,0.481322,0.623748,0.934783,0.235294,0.422372,0.633333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,10,0.597764,0.797234,0.909586,0.477124,0.340909,0.613668,0.959282,0.246347,0.341920,0.631579,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,MEAN,0.878293,0.666123,0.713207,0.431576,0.369721,0.611046,0.901710,0.260494,0.392774,0.611159,0,,N/A,14.9940,193.67,15.00,0.5047,N/A,N/A,N/A,0
24,1,0.472846,0.829055,0.944939,0.659327,0.347826,0.854881,0.863524,0.255556,0.430917,0.677966,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,2,0.274755,0.935685,0.978703,0.870539,0.028169,0.898104,0.838710,0.240000,0.408247,0.674699,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,3,1.314254,0.635772,0.186047,0.821823,0.465704,0.884888,0.616487,0.307368,0.203077,0.692308,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,4,0.489055,0.893229,0.946317,0.946786,0.409449,0.877241,0.925477,0.261364,0.301775,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,5,2.226584,0.312159,0.120188,0.180982,0.461865,0.863636,0.133333,0.274510,0.292877,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,6,0.775653,0.640564,0.612903,0.648833,0.257576,0.872510,0.987774,0.355556,0.427742,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,7,0.499964,0.858010,0.948708,0.573333,0.430380,0.769231,0.970660,0.178218,0.323607,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,8,0.726457,0.795904,0.808996,0.897995,0.418338,0.883978,0.973856,0.243094,0.384093,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,9,0.876187,0.719434,0.793388,0.816422,0.463790,0.875437,0.921739,0.233333,0.409797,0.655738,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,10,0.471820,0.881233,0.941017,0.848893,0.376874,0.866667,0.950968,0.246347,0.293333,0.600000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,MEAN,0.812757,0.750104,0.728121,0.726493,0.365997,0.864657,0.818253,0.259534,0.347547,0.613404,0,,N/A,14.9940,203.12,15.00,0.5047,N/A,N/A,N/A,0
25,1,0.724223,0.770484,0.948730,0.446809,0.099902,0.916667,0.855037,0.255556,0.422871,0.677966,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,2,0.540003,0.863602,0.968348,0.438490,0.032353,0.928090,0.833333,0.240000,0.351429,0.674699,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,3,0.797384,0.709355,0.316195,0.462131,0.709927,0.944345,0.625455,0.308668,0.187342,0.692308,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,4,0.761518,0.765645,0.949457,0.480118,0.458623,0.918367,0.925477,0.264368,0.137767,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,5,1.043586,0.554427,0.186069,0.324324,0.736484,0.880208,0.133333,0.275126,0.458580,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,6,1.305811,0.515744,0.695338,0.427238,0.029110,0.930320,0.988336,0.355556,0.430219,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,7,0.513921,0.856163,0.950541,0.443182,0.553659,0.765432,0.973039,0.178218,0.370370,0.733333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,8,1.168489,0.596184,0.867061,0.448237,0.396441,0.940104,0.975450,0.245810,0.271186,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,9,1.145387,0.599039,0.850786,0.462857,0.471495,0.939130,0.919075,0.235294,0.358106,0.655738,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,10,0.512309,0.852557,0.947863,0.443674,0.438309,0.920430,0.951582,0.246347,0.307692,0.600000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,MEAN,0.851263,0.708320,0.768039,0.437706,0.392630,0.908309,0.818012,0.260494,0.329556,0.613404,0,,N/A,14.9940,253.18,15.00,0.5047,N/A,N/A,N/A,0
