round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
14,5,0.393788,0.873917,0.627713,0.927393,0.996942,0.562620,0.789498,0.985999,0.387097,0.480000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,6,0.251284,0.919855,0.925887,0.995010,0.999047,0.588785,0.264036,0.765957,0.837081,0.181818,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,7,0.240231,0.925319,0.963795,0.951586,1.000000,0.000000,0.451613,0.993039,0.852632,0.487805,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,8,0.197941,0.936367,0.898834,0.998877,0.996923,0.450000,0.653090,0.985042,0.846860,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,9,0.125611,0.967954,0.969011,0.996488,0.997349,0.586466,0.621451,0.978261,0.823529,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,10,0.168691,0.946248,0.965022,0.960256,0.998966,0.142857,0.353783,0.990099,0.862835,0.323810,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,MEAN,0.248805,0.921242,0.841302,0.977019,0.997143,0.462050,0.566526,0.955062,0.711070,0.308725,0,,N/A,14.9984,167.66,15.00,0.4840,N/A,N/A,N/A,0
15,1,0.268757,0.910861,0.934413,0.996873,0.977612,0.609418,0.757271,0.990165,0.085106,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,2,0.181968,0.951431,0.963359,0.996946,0.998466,0.690000,0.599837,0.986270,0.661157,0.547619,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,3,0.494378,0.796791,0.201342,0.996449,0.973913,0.620690,0.829165,0.892857,0.719221,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,4,0.139063,0.955457,0.955937,0.997122,0.998967,0.613836,0.216266,0.985790,0.920937,0.568182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,5,0.354257,0.872233,0.642234,0.996429,0.995434,0.625229,0.769750,0.987090,0.212389,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,6,0.191511,0.937719,0.941240,0.996983,0.974884,0.627273,0.318681,0.774194,0.921377,0.295082,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,7,0.214763,0.935503,0.960000,0.998249,1.000000,0.000000,0.419287,0.994595,0.913337,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,8,0.163858,0.946134,0.903075,0.996206,0.977444,0.465116,0.682099,0.986726,0.908733,0.105263,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,9,0.134682,0.960941,0.957022,0.997579,0.991779,0.618005,0.557576,0.978261,0.772727,0.057143,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,10,0.138568,0.959866,0.961101,0.997618,0.999518,0.133333,0.376009,0.988430,0.931478,0.773481,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,MEAN,0.228181,0.922694,0.841972,0.997045,0.988802,0.500290,0.552594,0.956438,0.704646,0.442152,0,,N/A,14.9984,170.32,15.00,0.4840,N/A,N/A,N/A,0
16,1,0.243317,0.929561,0.946913,0.996873,0.985075,0.493902,0.811435,0.989180,0.177215,0.564706,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,2,0.128795,0.972713,0.983625,0.996946,0.998849,0.566667,0.747951,0.986270,0.714286,0.547619,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,3,0.543437,0.790807,0.170184,0.996805,0.976744,0.433862,0.831394,0.892857,0.772834,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,4,0.168078,0.948167,0.962540,0.996985,0.999070,0.471567,0.209765,0.985075,0.859507,0.564972,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,5,0.429656,0.866218,0.595679,0.998217,0.998478,0.492929,0.773029,0.986545,0.387097,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,6,0.259492,0.920097,0.922131,0.996983,0.979439,0.519608,0.272578,0.757895,0.859586,0.272727,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,7,0.194668,0.942692,0.973201,0.998249,1.000000,0.000000,0.517986,0.993039,0.866234,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,8,0.194191,0.935461,0.893068,0.996206,0.979653,0.450000,0.666171,0.986726,0.855443,0.090909,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,9,0.134208,0.967523,0.977400,0.997579,0.992432,0.496000,0.642504,0.978261,0.811594,0.054054,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,10,0.137179,0.958006,0.972741,0.997140,0.999587,0.000000,0.409938,0.990099,0.872703,0.773481,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,MEAN,0.243302,0.923124,0.839748,0.997198,0.990933,0.392454,0.588275,0.954595,0.717650,0.437969,0,,N/A,14.9984,169.46,15.00,0.4840,N/A,N/A,N/A,0
17,1,0.219299,0.931014,0.945121,0.996873,0.981413,0.682540,0.809994,0.992747,0.138614,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,2,0.126570,0.968739,0.978106,0.997966,0.999041,0.741463,0.709109,0.986301,0.698113,0.560976,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,3,0.511078,0.799338,0.176978,0.997872,0.985337,0.689956,0.833204,0.892857,0.780461,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,4,0.118924,0.960388,0.969607,0.998495,0.999483,0.681818,0.248936,0.988498,0.901419,0.588235,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,5,0.324639,0.881136,0.613893,0.998217,0.998478,0.673759,0.787463,0.987654,0.315789,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,6,0.172259,0.940133,0.943416,0.997991,0.983114,0.688857,0.331361,0.757895,0.901127,0.300000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,7,0.174037,0.947684,0.972711,0.998249,1.000000,0.000000,0.509615,0.997691,0.900754,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,8,0.154137,0.946839,0.906215,0.997234,0.982615,0.666667,0.693271,0.989520,0.893531,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,9,0.098872,0.972054,0.973423,0.998185,0.994071,0.691244,0.666667,0.978378,0.868421,0.058824,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,10,0.114651,0.965145,0.975430,0.998095,0.999793,0.235294,0.430809,0.993421,0.911597,0.786517,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,MEAN,0.201447,0.931247,0.845490,0.997918,0.992335,0.575160,0.602043,0.956496,0.730983,0.450909,0,,N/A,14.9984,169.88,15.00,0.4840,N/A,N/A,N/A,0
18,1,0.212350,0.932855,0.940307,0.997265,0.985075,0.828025,0.813439,0.994912,0.144330,0.578313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,2,0.128912,0.966355,0.974139,0.997626,0.998849,0.861925,0.688462,0.986301,0.716981,0.560976,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,3,0.516617,0.794882,0.182087,0.997517,0.982456,0.690027,0.826228,0.833333,0.772201,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,4,0.107034,0.964012,0.966070,0.998220,0.999432,0.896414,0.260069,0.990278,0.894408,0.584795,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,5,0.275325,0.905438,0.612642,0.998217,0.998478,0.871573,0.824451,0.989541,0.324324,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,6,0.145838,0.951720,0.944444,0.997890,0.982193,0.889697,0.379562,0.774194,0.892093,0.300000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,7,0.180289,0.943091,0.971606,0.998249,1.000000,0.000000,0.463636,0.998462,0.896725,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,8,0.159424,0.942610,0.909230,0.997234,0.982615,0.692308,0.650419,0.990623,0.884968,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,9,0.083851,0.978744,0.967690,0.998286,0.994399,0.891473,0.748000,0.982456,0.831169,0.058824,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,10,0.120140,0.960346,0.972613,0.998095,0.999724,0.272727,0.377622,0.993421,0.904605,0.782123,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,MEAN,0.192978,0.934005,0.844083,0.997860,0.992322,0.689417,0.603189,0.953352,0.726180,0.450126,0,,N/A,14.9984,170.26,15.00,0.4840,N/A,N/A,N/A,0
19,1,0.232293,0.926654,0.942821,0.994514,0.981413,0.857143,0.794404,0.991752,0.083770,0.539326,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,2,0.132393,0.970329,0.978713,0.996265,0.998849,0.897778,0.718002,0.986270,0.620155,0.534884,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,3,0.536997,0.780749,0.178493,0.997161,0.985337,0.805281,0.807750,0.909091,0.735125,0.117647,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,4,0.096118,0.972735,0.974869,0.997122,0.999742,0.879346,0.328808,0.988118,0.932806,0.558659,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,5,0.303995,0.893407,0.586420,0.996429,0.998478,0.867868,0.808737,0.988172,0.206897,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,6,0.131267,0.959565,0.947256,0.996378,0.983114,0.874222,0.473054,0.774194,0.932438,0.236842,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,7,0.162535,0.956070,0.975913,0.998249,1.000000,0.000000,0.521053,0.995370,0.929952,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,8,0.146084,0.952477,0.922308,0.995485,0.982615,0.794118,0.691213,0.989509,0.921632,0.060606,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,9,0.087443,0.978205,0.970910,0.997275,0.994730,0.880478,0.755365,0.985075,0.729167,0.046512,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,10,0.103963,0.973424,0.981118,0.994744,0.999862,0.545455,0.468606,0.991763,0.942320,0.760870,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,MEAN,0.193309,0.936361,0.845882,0.996362,0.992414,0.740169,0.636699,0.959931,0.703426,0.422534,0,,N/A,14.9984,170.02,15.00,0.4840,N/A,N/A,N/A,0
20,1,0.271639,0.902819,0.941631,0.998048,0.988679,0.650273,0.742429,0.995500,0.031809,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,2,0.163035,0.957612,0.970800,0.998984,0.999424,0.729064,0.705755,0.988584,0.273885,0.554217,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,3,0.556103,0.741278,0.206718,0.998937,0.994083,0.666667,0.760948,0.909091,0.616959,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,4,0.107369,0.972482,0.969896,0.999043,0.999535,0.646192,0.318105,0.991701,0.957398,0.578035,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,5,0.380518,0.850337,0.622449,1.000000,0.998473,0.650995,0.715558,0.990349,0.121457,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,6,0.155970,0.957031,0.950927,0.998996,0.991485,0.657778,0.394521,0.765957,0.965107,0.305085,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,7,0.170918,0.957069,0.968817,0.998249,1.000000,0.000000,0.618056,0.997691,0.921700,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,8,0.121853,0.961941,0.927330,0.998465,0.990854,0.622222,0.723324,0.992845,0.936839,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,9,0.120318,0.965688,0.964993,0.999093,0.997025,0.660333,0.617702,0.987821,0.418605,0.055556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,10,0.104645,0.976363,0.972999,0.998572,0.999655,0.266667,0.600423,0.995074,0.949395,0.773481,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,MEAN,0.215237,0.924262,0.849656,0.998839,0.995921,0.555019,0.619682,0.961461,0.619315,0.447446,0,,N/A,14.9984,169.94,15.00,0.4840,N/A,N/A,N/A,0
21,1,0.260648,0.906501,0.925743,0.995301,0.981413,0.661247,0.751847,0.986377,0.100629,0.551724,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,2,0.175228,0.948870,0.959163,0.996946,0.998849,0.747573,0.587112,0.986270,0.706897,0.547619,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,3,0.421920,0.798956,0.190096,0.997872,0.985337,0.713043,0.826393,0.909091,0.757605,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,4,0.126543,0.960514,0.962003,0.996985,0.999483,0.662621,0.219417,0.983793,0.945644,0.552486,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,5,0.329937,0.872233,0.613559,0.998217,0.998478,0.672598,0.766699,0.984341,0.266667,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,6,0.164159,0.943150,0.950673,0.997084,0.982193,0.677372,0.313433,0.782609,0.938571,0.264706,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,7,0.198471,0.937899,0.959269,0.998249,1.000000,0.000000,0.414784,0.990698,0.938702,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,8,0.144806,0.950866,0.916103,0.996309,0.982615,0.652174,0.672825,0.985025,0.930623,0.080000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,9,0.124121,0.961157,0.951099,0.997478,0.993744,0.685315,0.557576,0.979480,0.795455,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,10,0.123641,0.961665,0.962156,0.997140,0.999724,0.285714,0.362832,0.988430,0.948323,0.773481,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,MEAN,0.206947,0.924181,0.838986,0.997158,0.992184,0.575766,0.547292,0.957611,0.732911,0.433124,0,,N/A,14.9984,168.73,15.00,0.4840,N/A,N/A,N/A,0
22,1,0.214908,0.932662,0.941761,0.997265,0.984962,0.691293,0.826929,0.994322,0.120301,0.564706,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,2,0.100782,0.976069,0.982787,0.998306,0.999424,0.750000,0.789651,0.989738,0.690265,0.541176,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,3,0.537277,0.783932,0.166777,0.998228,0.988235,0.702041,0.821790,0.892857,0.757654,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,4,0.117447,0.966372,0.948706,0.998083,0.999431,0.689655,0.408680,0.990459,0.919167,0.561798,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,5,0.375754,0.876805,0.508609,1.000000,0.998473,0.696864,0.820896,0.989265,0.270833,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,6,0.184655,0.946409,0.874879,0.998091,0.988679,0.703863,0.570470,0.765957,0.916560,0.276923,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,7,0.143927,0.958466,0.976468,0.998249,1.000000,0.000000,0.601824,0.997691,0.912909,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,8,0.143918,0.951571,0.896450,0.997029,0.984848,0.571429,0.732588,0.991189,0.912211,0.095238,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,9,0.098503,0.975291,0.958355,0.998488,0.995380,0.706422,0.820628,0.983784,0.833333,0.054054,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,10,0.092135,0.974024,0.978027,0.998572,0.999655,0.250000,0.573427,0.995074,0.930553,0.773481,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,MEAN,0.200931,0.934160,0.823282,0.998231,0.993909,0.576157,0.696688,0.959034,0.726379,0.437070,0,,N/A,14.9984,169.19,15.00,0.4840,N/A,N/A,N/A,0
23,1,0.183316,0.936925,0.944846,0.995695,0.985075,0.867580,0.825550,0.997267,0.122137,0.545455,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,2,0.109003,0.971123,0.978127,0.997626,0.999233,0.863436,0.730256,0.990888,0.689655,0.547619,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,3,0.447944,0.797810,0.181818,0.997872,0.988235,0.879433,0.826233,0.892857,0.759834,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,4,0.086751,0.970923,0.977900,0.997397,0.999535,0.875510,0.308743,0.992595,0.919435,0.546448,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,5,0.244594,0.905197,0.598746,1.000000,1.000000,0.875188,0.831579,0.991430,0.266667,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,6,0.120173,0.958479,0.957595,0.997689,0.986817,0.875931,0.445026,0.765957,0.919403,0.268657,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,7,0.145884,0.951677,0.977855,0.998249,1.000000,0.000000,0.491400,0.999231,0.911565,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,8,0.125330,0.951571,0.927716,0.996412,0.983359,0.862069,0.683962,0.995609,0.908369,0.080000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,9,0.072364,0.979499,0.969762,0.998185,0.996368,0.883629,0.768267,0.985155,0.776471,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,10,0.094786,0.970064,0.981656,0.997140,0.999724,0.352941,0.442049,0.996721,0.930153,0.765027,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,MEAN,0.163015,0.939327,0.849602,0.997626,0.993835,0.733572,0.635307,0.960771,0.720369,0.430610,0,,N/A,14.9984,169.54,15.00,0.4840,N/A,N/A,N/A,0
24,1,0.224296,0.918516,0.942565,0.997265,0.984962,0.729659,0.775223,0.993925,0.052459,0.558140,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,2,0.105351,0.974921,0.983489,0.998645,0.999424,0.861244,0.766007,0.988584,0.512195,0.547619,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,3,0.550161,0.753883,0.180220,0.998937,0.994083,0.771784,0.779227,0.909091,0.668855,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,4,0.086281,0.977581,0.968231,0.998358,0.999535,0.743972,0.471963,0.990096,0.963597,0.561798,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,5,0.352008,0.863330,0.538141,1.000000,0.998473,0.723842,0.773554,0.988722,0.152174,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,6,0.134661,0.959083,0.906977,0.998594,0.990548,0.730606,0.589147,0.765957,0.956344,0.290323,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,7,0.122685,0.969050,0.983018,0.998249,1.000000,0.000000,0.616949,0.996918,0.945455,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,8,0.115389,0.961841,0.927259,0.997748,0.987842,0.723404,0.729779,0.990623,0.940662,0.111111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,9,0.089794,0.974428,0.961740,0.998892,0.996366,0.743243,0.755149,0.986450,0.637168,0.055556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,10,0.074123,0.983262,0.986022,0.998572,0.999587,0.750000,0.614407,0.995074,0.964653,0.769231,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,MEAN,0.185475,0.933589,0.837766,0.998526,0.995082,0.677776,0.687141,0.960544,0.679356,0.439710,0,,N/A,14.9984,169.31,15.00,0.4840,N/A,N/A,N/A,0
25,1,0.251565,0.915028,0.945745,0.997265,0.988679,0.555224,0.775123,0.988175,0.052632,0.558140,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,2,0.127131,0.968474,0.980065,0.997626,0.999040,0.670391,0.722995,0.986270,0.491429,0.541176,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,3,0.514538,0.766234,0.192126,0.996805,0.976744,0.507614,0.795018,0.909091,0.688714,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,4,0.117392,0.969912,0.963764,0.996847,0.999018,0.517615,0.351575,0.984336,0.968535,0.549451,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,5,0.428507,0.847209,0.546763,0.998217,0.996951,0.514970,0.756148,0.984889,0.161850,0.529412,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,6,0.178499,0.952686,0.906329,0.997386,0.984038,0.574603,0.523659,0.782609,0.972536,0.268657,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,7,0.136361,0.967652,0.981987,0.998249,1.000000,0.000000,0.604027,0.992260,0.947856,0.828571,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,8,0.126446,0.961337,0.930502,0.996412,0.981132,0.421053,0.734918,0.986150,0.947141,0.090909,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,9,0.125369,0.965580,0.960820,0.997983,0.993404,0.527704,0.657795,0.978142,0.666667,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,10,0.080709,0.983382,0.984470,0.997618,0.999449,0.000000,0.639175,0.988430,0.969933,0.760870,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,MEAN,0.208652,0.929749,0.839257,0.997441,0.991846,0.428917,0.656043,0.958035,0.686729,0.431052,0,,N/A,14.9984,169.88,15.00,0.4840,N/A,N/A,N/A,0
