round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
14,6,0.760723,0.633978,0.565684,0.700017,0.213439,0.917526,0.939237,0.177778,0.466920,0.032787,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,7,0.518550,0.826867,0.923585,0.643038,0.526718,0.364641,0.932796,0.320611,0.410112,0.365385,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,8,0.639180,0.798180,0.809982,0.908966,0.611177,0.916268,0.941385,0.302789,0.411765,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,9,0.712417,0.742258,0.784839,0.853928,0.622334,0.897638,0.943522,0.318436,0.449649,0.535948,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,10,0.482294,0.850907,0.919366,0.894410,0.423989,0.781491,0.932657,0.419355,0.409266,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,MEAN,0.657309,0.761658,0.719041,0.769016,0.451300,0.792136,0.931535,0.324389,0.405468,0.272136,0,,N/A,N/A,53.78,N/A,N/A,N/A,N/A,N/A,0
15,1,0.433269,0.868716,0.983917,0.705036,0.429907,0.956938,0.870270,0.536585,0.525760,0.747475,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,2,0.343034,0.951987,0.990992,0.889048,0.225352,0.960089,0.855072,0.376471,0.492693,0.708333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,3,0.586592,0.846755,0.555556,0.960452,0.771998,0.975475,0.660944,0.609137,0.489362,0.454545,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,4,0.412525,0.941126,0.986753,0.974359,0.740385,0.960809,0.897196,0.570707,0.501961,0.333333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,5,0.863763,0.654184,0.407173,0.354354,0.759901,0.918635,0.128205,0.643483,0.489408,0.307692,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,6,0.637072,0.672463,0.860019,0.689031,0.187990,0.969147,0.950566,0.095395,0.519330,0.037267,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,7,0.403351,0.904988,0.985866,0.708791,0.740602,0.868421,0.938144,0.508065,0.457971,0.500000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,8,0.525279,0.862069,0.945029,0.929329,0.749465,0.973316,0.947099,0.491525,0.493609,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,9,0.575860,0.807662,0.940935,0.864315,0.752577,0.967056,0.929577,0.420191,0.510740,0.655172,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,10,0.378588,0.936556,0.984610,0.925342,0.662379,0.952880,0.920765,0.755030,0.525862,0.235294,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,MEAN,0.515933,0.844651,0.864085,0.800006,0.602056,0.950277,0.809784,0.500659,0.500669,0.397911,0,,N/A,N/A,52.36,N/A,N/A,N/A,N/A,N/A,0
16,1,0.397644,0.876249,0.980632,0.724462,0.489362,0.956938,0.874372,0.553846,0.551365,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,2,0.301121,0.959246,0.992564,0.900653,0.440000,0.958057,0.853392,0.395062,0.551724,0.910891,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,3,0.579639,0.850228,0.518519,0.966694,0.782441,0.975488,0.639405,0.606250,0.538922,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,4,0.382318,0.946828,0.986697,0.975563,0.763321,0.957179,0.930314,0.545932,0.534884,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,5,0.859836,0.653275,0.350814,0.376812,0.764947,0.916230,0.137931,0.637673,0.521545,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,6,0.623872,0.697572,0.793301,0.712780,0.191257,0.969147,0.988898,0.100000,0.543523,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,7,0.365196,0.918184,0.983809,0.724719,0.757576,0.857143,0.977833,0.529915,0.512968,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,8,0.510694,0.875197,0.935745,0.937158,0.761803,0.973316,0.975450,0.495614,0.537572,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,9,0.556961,0.818340,0.924467,0.877997,0.763993,0.966102,0.931186,0.452830,0.545198,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,10,0.344461,0.946200,0.984679,0.929101,0.677796,0.954974,0.955282,0.751208,0.539130,0.956522,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,MEAN,0.492174,0.854132,0.845122,0.812594,0.639249,0.948457,0.826406,0.506833,0.537683,0.792589,0,,N/A,N/A,60.07,N/A,N/A,N/A,N/A,N/A,0
17,1,0.480921,0.817064,0.932375,0.742069,0.295082,0.607903,0.874372,0.491315,0.528327,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,2,0.384129,0.895568,0.949787,0.901818,0.070485,0.719083,0.853392,0.357143,0.527607,0.910891,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,3,0.583938,0.832646,0.458574,0.961882,0.748144,0.972826,0.639405,0.581140,0.384615,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,4,0.448729,0.897363,0.942136,0.975532,0.639913,0.764067,0.930314,0.537634,0.494118,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,5,0.904855,0.607338,0.283063,0.381729,0.727058,0.705882,0.137931,0.613036,0.474302,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,6,0.663891,0.674933,0.721863,0.718691,0.164021,0.891486,0.988898,0.078493,0.509468,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,7,0.445771,0.861441,0.941812,0.735632,0.653979,0.302752,0.977833,0.506438,0.488636,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,8,0.547021,0.853492,0.887230,0.938542,0.723404,0.903151,0.975450,0.462222,0.514010,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,9,0.603787,0.785371,0.867886,0.880711,0.705949,0.868173,0.931186,0.417266,0.514313,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,10,0.416370,0.888847,0.940890,0.928118,0.521622,0.752636,0.955282,0.717310,0.450450,0.956522,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,MEAN,0.547941,0.811406,0.792561,0.816472,0.524966,0.748796,0.826406,0.476200,0.488585,0.792589,0,,N/A,N/A,48.67,N/A,N/A,N/A,N/A,N/A,0
18,1,0.417154,0.857341,0.964252,0.740385,0.318841,0.956938,0.874372,0.504808,0.537001,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,2,0.315259,0.936449,0.977877,0.898844,0.074419,0.966960,0.853392,0.367816,0.521739,0.910891,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,3,0.559781,0.834165,0.509317,0.957361,0.740409,0.980090,0.639405,0.584388,0.342593,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,4,0.391124,0.928297,0.972149,0.976523,0.629213,0.966123,0.930314,0.569921,0.476868,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,5,0.868966,0.620224,0.342551,0.368750,0.730073,0.911392,0.137931,0.626019,0.436019,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,6,0.649306,0.688002,0.744519,0.720247,0.226027,0.970909,0.988898,0.086553,0.525910,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,7,0.382287,0.897598,0.972731,0.735043,0.634581,0.857143,0.977833,0.508197,0.484848,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,8,0.515802,0.862944,0.917084,0.937827,0.713656,0.977273,0.975450,0.469828,0.503788,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,9,0.567879,0.800454,0.903734,0.880625,0.711982,0.971549,0.931186,0.409341,0.519105,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,10,0.352890,0.926913,0.971434,0.925498,0.529986,0.964657,0.955282,0.741276,0.458874,0.956522,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,MEAN,0.502045,0.835239,0.827565,0.814110,0.530919,0.952303,0.826406,0.486815,0.480675,0.792589,0,,N/A,N/A,50.53,N/A,N/A,N/A,N/A,N/A,0
19,1,0.371263,0.881015,0.994642,0.709763,0.420513,0.956731,0.872180,0.542222,0.572890,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,2,0.285353,0.959755,0.995166,0.892086,0.346154,0.961068,0.851528,0.354167,0.569721,0.921569,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,3,0.514450,0.838290,0.551422,0.959547,0.733467,0.972146,0.605634,0.620493,0.558140,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,4,0.363277,0.945688,0.988663,0.974929,0.722433,0.958175,0.927083,0.575540,0.548263,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,5,0.754061,0.649181,0.426374,0.361111,0.718575,0.916230,0.137931,0.658436,0.566038,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,6,0.581694,0.711257,0.989543,0.700100,0.179487,0.965265,0.988055,0.087432,0.573689,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,7,0.338957,0.915281,0.988372,0.720670,0.705653,0.868421,0.977833,0.494465,0.534091,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,8,0.483455,0.872046,0.961935,0.931401,0.708889,0.968072,0.972268,0.485876,0.552053,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,9,0.521742,0.817272,0.957563,0.869674,0.708408,0.966030,0.929825,0.430730,0.579140,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,10,0.318307,0.947595,0.988855,0.923400,0.631034,0.948258,0.950355,0.786922,0.543103,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,MEAN,0.453256,0.853738,0.884254,0.804268,0.587461,0.948039,0.821269,0.503628,0.559713,0.798005,0,,N/A,N/A,59.67,N/A,N/A,N/A,N/A,N/A,0
20,1,0.420460,0.861491,0.960207,0.747376,0.420561,0.835073,0.874372,0.532213,0.568878,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,2,0.316607,0.941798,0.980696,0.895849,0.156863,0.895005,0.853392,0.371429,0.542169,0.910891,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,3,0.558687,0.835468,0.450909,0.941647,0.765832,0.980343,0.639405,0.570439,0.416667,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,4,0.389799,0.930720,0.972115,0.969059,0.724911,0.923628,0.930314,0.502959,0.487455,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,5,0.865467,0.623257,0.262794,0.363636,0.761685,0.923077,0.137931,0.605545,0.501802,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,6,0.638096,0.695102,0.699605,0.723360,0.226415,0.953571,0.988898,0.110345,0.546312,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,7,0.382236,0.902877,0.970765,0.721127,0.721495,0.622642,0.977833,0.495327,0.523944,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,8,0.509202,0.864169,0.906546,0.932141,0.752992,0.967500,0.975450,0.488998,0.517274,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,9,0.559827,0.809263,0.888341,0.879336,0.756632,0.949537,0.931186,0.445561,0.549056,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,10,0.354374,0.927040,0.968989,0.924548,0.642633,0.911591,0.955901,0.676431,0.493724,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,MEAN,0.499475,0.839118,0.806097,0.809808,0.593002,0.896197,0.826468,0.479925,0.514728,0.796937,0,,N/A,N/A,47.03,N/A,N/A,N/A,N/A,N/A,0
21,1,0.361875,0.883782,0.995710,0.700455,0.500000,0.963855,0.874372,0.568765,0.579416,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,2,0.280843,0.961666,0.995985,0.891117,0.352941,0.963374,0.855263,0.395349,0.589391,0.921569,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,3,0.509621,0.860864,0.732558,0.961228,0.779258,0.975463,0.639405,0.622857,0.556150,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,4,0.358372,0.951960,0.994237,0.974668,0.777240,0.960809,0.930314,0.582524,0.558491,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,5,0.720580,0.691176,0.638158,0.355958,0.775146,0.913386,0.137931,0.660645,0.561702,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,6,0.558770,0.714859,0.990077,0.689225,0.196185,0.970909,0.988898,0.102236,0.580037,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,7,0.327968,0.922671,0.993184,0.712707,0.754717,0.868421,0.977833,0.515385,0.561308,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,8,0.473928,0.880273,0.982201,0.928137,0.767591,0.973316,0.975450,0.497110,0.547188,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,9,0.508077,0.829818,0.981313,0.865672,0.771153,0.968153,0.931186,0.445893,0.581087,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,10,0.311639,0.953559,0.992796,0.924528,0.694669,0.957983,0.955901,0.790487,0.571429,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,MEAN,0.441167,0.865063,0.929622,0.800369,0.636890,0.951567,0.826655,0.518125,0.568620,0.798005,0,,N/A,N/A,46.99,N/A,N/A,N/A,N/A,N/A,0
22,1,0.398154,0.866718,0.966679,0.733607,0.374468,0.753296,0.874372,0.611111,0.651023,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,2,0.315356,0.934794,0.975821,0.894813,0.111888,0.854086,0.855263,0.453333,0.621622,0.921569,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,3,0.533603,0.841980,0.706897,0.939683,0.725431,0.980343,0.639405,0.619827,0.414545,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,4,0.390376,0.924163,0.973469,0.971465,0.653846,0.876557,0.930314,0.583333,0.511041,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,5,0.800752,0.650394,0.574501,0.339080,0.718889,0.918367,0.137931,0.663534,0.505598,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,6,0.556806,0.736983,0.850732,0.713430,0.272340,0.948490,0.988898,0.133056,0.633249,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,7,0.374094,0.893112,0.971926,0.714681,0.629213,0.523810,0.977833,0.533865,0.575000,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,8,0.487186,0.874672,0.947752,0.931731,0.708804,0.950860,0.975450,0.538136,0.604853,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,9,0.523452,0.823145,0.945329,0.874579,0.720339,0.936992,0.931186,0.472879,0.622770,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,10,0.353075,0.927040,0.973067,0.923239,0.568889,0.872180,0.955901,0.790433,0.557621,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,MEAN,0.473285,0.847300,0.888617,0.803631,0.548411,0.861498,0.826655,0.539951,0.569732,0.798005,0,,N/A,N/A,59.11,N/A,N/A,N/A,N/A,N/A,0
23,1,0.372175,0.892852,0.994523,0.735836,0.519774,0.956938,0.874372,0.545861,0.634474,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,2,0.291668,0.962812,0.995903,0.898048,0.372093,0.968026,0.855263,0.357895,0.607004,0.921569,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,3,0.500326,0.860213,0.732558,0.955056,0.770955,0.980334,0.639405,0.621083,0.551724,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,4,0.362040,0.952103,0.993991,0.975594,0.766749,0.966123,0.930314,0.576923,0.588235,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,5,0.733308,0.689206,0.642384,0.363077,0.766069,0.925450,0.137931,0.658775,0.585628,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,6,0.554150,0.735954,0.981481,0.717879,0.230769,0.970909,0.988898,0.090909,0.623388,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,7,0.344331,0.922935,0.993579,0.726761,0.742308,0.857143,0.977833,0.500000,0.582210,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,8,0.466398,0.888150,0.983023,0.937856,0.767721,0.977273,0.975450,0.490494,0.606171,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,9,0.502561,0.838494,0.981353,0.880455,0.767712,0.970526,0.931186,0.432911,0.625551,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,10,0.320381,0.954067,0.992987,0.924528,0.692308,0.964657,0.955901,0.786922,0.576132,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,MEAN,0.444734,0.869678,0.929178,0.811509,0.639646,0.953738,0.826655,0.506177,0.598052,0.798005,0,,N/A,N/A,58.42,N/A,N/A,N/A,N/A,N/A,0
24,1,0.488185,0.814758,0.922279,0.753846,0.279883,0.563380,0.874372,0.573643,0.588086,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,2,0.398655,0.882832,0.939024,0.906686,0.075085,0.690738,0.855263,0.388889,0.561753,0.921569,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,3,0.506924,0.856089,0.532110,0.969005,0.795055,0.978639,0.639405,0.589099,0.564706,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,4,0.447940,0.893086,0.934709,0.975175,0.655704,0.747826,0.930314,0.560440,0.534351,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,5,0.788396,0.664039,0.340304,0.410435,0.782721,0.893300,0.137931,0.622642,0.552228,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,6,0.623554,0.700453,0.693808,0.737474,0.187342,0.885572,0.988898,0.112069,0.569295,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,7,0.440307,0.853259,0.931745,0.742690,0.660225,0.278481,0.977833,0.484581,0.524217,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,8,0.515148,0.858743,0.882212,0.940744,0.744939,0.895833,0.975450,0.509091,0.553672,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,9,0.565864,0.799786,0.863494,0.889174,0.744414,0.869811,0.931186,0.453858,0.568790,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,10,0.417274,0.884025,0.933728,0.939297,0.539490,0.731284,0.955901,0.734895,0.576419,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,MEAN,0.519225,0.820707,0.797341,0.826453,0.546486,0.753487,0.826655,0.502921,0.559352,0.798005,0,,N/A,N/A,38.18,N/A,N/A,N/A,N/A,N/A,0
25,1,0.355292,0.892544,0.994996,0.725926,0.510870,0.963855,0.874372,0.570093,0.631193,0.901408,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,2,0.275604,0.961411,0.994998,0.894321,0.301887,0.968026,0.855263,0.382022,0.602740,0.921569,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,3,0.494475,0.862600,0.745562,0.947452,0.778804,0.980578,0.639405,0.623451,0.572864,0.866667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,4,0.349661,0.952245,0.993983,0.974668,0.772616,0.967337,0.930314,0.578313,0.587361,0.818182,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,5,0.723268,0.691935,0.657627,0.349630,0.771648,0.932642,0.137931,0.659788,0.584699,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,6,0.542319,0.734410,0.983051,0.707827,0.220183,0.970909,0.988898,0.102400,0.620607,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,7,0.329882,0.922671,0.992795,0.706849,0.746667,0.880000,0.977833,0.513410,0.585366,0.944444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,8,0.461028,0.889200,0.982186,0.934664,0.769730,0.978508,0.975450,0.506931,0.615385,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,9,0.493450,0.837960,0.982119,0.874555,0.769942,0.972574,0.931186,0.443580,0.622675,0.861111,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,10,0.305402,0.953432,0.992319,0.924528,0.691680,0.966667,0.955901,0.786441,0.569038,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,MEAN,0.433038,0.869841,0.931964,0.804042,0.633403,0.958110,0.826655,0.516643,0.599193,0.798005,0,,N/A,N/A,43.56,N/A,N/A,N/A,N/A,N/A,0
