round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
14,6,0.800659,0.632538,0.959512,0.740399,0.084571,0.957643,0.979009,0.041899,0.427921,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,7,0.529138,0.887041,0.973934,0.769231,0.642314,0.857143,0.974359,0.412500,0.394984,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,8,0.624540,0.834588,0.950607,0.925787,0.672043,0.953728,0.971088,0.381558,0.372372,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,9,0.690718,0.777229,0.948253,0.881550,0.674757,0.949367,0.944272,0.304304,0.432379,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,10,0.516972,0.912067,0.968078,0.918212,0.505643,0.929101,0.969157,0.679446,0.421525,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,MEAN,0.632497,0.820540,0.880948,0.819761,0.503851,0.927433,0.909964,0.408708,0.394763,0.801901,2,8,1.0000,N/A,41.07,N/A,N/A,N/A,N/A,N/A,0
15,1,0.911410,0.649654,0.813195,0.577869,0.143322,0.301563,0.874372,0.175182,0.376904,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,2,0.702648,0.737519,0.855966,0.645291,0.056277,0.412791,0.855263,0.117647,0.341538,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,3,0.845372,0.707402,0.229314,0.702760,0.654762,0.922593,0.639405,0.301653,0.227692,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,4,0.801118,0.699786,0.832103,0.707819,0.463054,0.463171,0.930314,0.260417,0.153166,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,5,1.350534,0.461795,0.117603,0.378738,0.685667,0.421053,0.137931,0.276119,0.454753,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,6,1.299414,0.538691,0.481305,0.606013,0.037209,0.724234,0.988898,0.043902,0.408777,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,7,0.744015,0.723146,0.830769,0.599119,0.539634,0.106969,0.977833,0.144000,0.377778,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,8,1.014317,0.632942,0.712811,0.695442,0.464561,0.694678,0.975450,0.182573,0.274204,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,9,1.094857,0.586492,0.689026,0.657671,0.504887,0.639831,0.929619,0.168478,0.342466,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,10,0.727648,0.732648,0.829028,0.678014,0.406852,0.445685,0.955224,0.262097,0.297619,0.916667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,MEAN,0.949133,0.647008,0.639112,0.624874,0.395623,0.513257,0.826431,0.193207,0.325490,0.792388,2,8,1.0000,N/A,38.74,N/A,N/A,N/A,N/A,N/A,0
16,1,0.585031,0.819677,0.961736,0.751678,0.221719,0.901869,0.874372,0.235294,0.399720,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,2,0.460851,0.915563,0.973414,0.878234,0.069620,0.935236,0.855263,0.161290,0.344398,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,3,0.598883,0.802257,0.345992,0.935811,0.760989,0.961655,0.639405,0.443149,0.333333,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,4,0.502223,0.901639,0.953858,0.950540,0.638889,0.930643,0.930314,0.394366,0.246667,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,5,0.891264,0.564433,0.191822,0.399240,0.770794,0.857855,0.137931,0.440209,0.379622,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,6,0.841633,0.621836,0.837232,0.734633,0.085847,0.955882,0.988898,0.028076,0.392912,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,7,0.496101,0.883347,0.960031,0.768750,0.651235,0.825000,0.977833,0.322275,0.365931,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,8,0.620833,0.820060,0.894377,0.921252,0.676498,0.950192,0.975450,0.242826,0.340097,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,9,0.690551,0.756807,0.888329,0.871429,0.678184,0.950682,0.931186,0.198151,0.383187,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,10,0.478950,0.897475,0.949995,0.912088,0.519481,0.927292,0.955901,0.500000,0.387665,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,MEAN,0.616632,0.798309,0.795679,0.812365,0.507325,0.919631,0.826655,0.296564,0.357353,0.801901,2,8,1.0000,N/A,38.37,N/A,N/A,N/A,N/A,N/A,0
17,1,0.608814,0.805380,0.944050,0.748679,0.217195,0.734694,0.874372,0.259574,0.422283,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,2,0.471489,0.900535,0.961500,0.874131,0.068111,0.839650,0.855263,0.169811,0.370221,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,3,0.634796,0.810289,0.358601,0.931298,0.767453,0.967242,0.639405,0.469417,0.356757,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,4,0.520150,0.890093,0.945330,0.943968,0.631164,0.861048,0.930314,0.445946,0.237942,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,5,1.001604,0.570649,0.200426,0.406130,0.765578,0.823529,0.137931,0.464581,0.391162,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,6,0.867119,0.622762,0.749671,0.732793,0.084862,0.934513,0.988898,0.040527,0.404129,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,7,0.521549,0.868303,0.946956,0.759494,0.650231,0.503817,0.977833,0.308458,0.382716,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,8,0.642317,0.813408,0.878995,0.914955,0.666058,0.931034,0.975450,0.266979,0.343128,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,9,0.719404,0.755072,0.866733,0.870366,0.673892,0.926039,0.931186,0.223188,0.407692,0.845070,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,10,0.501035,0.884913,0.940649,0.904656,0.513002,0.837863,0.955901,0.537313,0.387931,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,MEAN,0.648828,0.792140,0.779291,0.808647,0.503755,0.835943,0.826655,0.318579,0.370396,0.795949,2,8,1.0000,N/A,40.58,N/A,N/A,N/A,N/A,N/A,0
18,1,0.542756,0.843812,0.970139,0.759943,0.338346,0.914692,0.874372,0.234818,0.451211,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,2,0.422095,0.942562,0.985545,0.907749,0.161290,0.935094,0.853392,0.136752,0.438710,0.910891,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,3,0.639780,0.791839,0.298795,0.963934,0.737721,0.959415,0.639405,0.437223,0.378378,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,4,0.477577,0.922737,0.962654,0.971611,0.696682,0.930643,0.930314,0.384342,0.322314,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,5,0.979434,0.531383,0.173715,0.411348,0.730545,0.809412,0.137931,0.437762,0.390661,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,6,0.788953,0.650031,0.813497,0.742194,0.132325,0.957643,0.988898,0.027972,0.438760,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,7,0.474574,0.896807,0.966399,0.766467,0.703297,0.825000,0.977833,0.288557,0.429003,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,8,0.597675,0.840014,0.889053,0.941122,0.694006,0.948849,0.975450,0.243243,0.410256,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,9,0.667868,0.776562,0.884775,0.888937,0.704836,0.949580,0.931186,0.206897,0.430693,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,10,0.458585,0.913843,0.959941,0.931624,0.599398,0.927138,0.955282,0.482972,0.445455,0.909091,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,MEAN,0.604930,0.810959,0.790451,0.828493,0.549845,0.915747,0.826406,0.288054,0.413544,0.791742,2,8,1.0000,N/A,47.78,N/A,N/A,N/A,N/A,N/A,0
19,1,0.506855,0.854112,0.987134,0.752974,0.407080,0.919048,0.874372,0.347962,0.444909,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,2,0.408609,0.948166,0.990800,0.907096,0.250000,0.940265,0.855263,0.208589,0.436681,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,3,0.571920,0.832863,0.505010,0.968215,0.752562,0.960646,0.639405,0.599412,0.477419,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,4,0.452906,0.936565,0.982031,0.976463,0.734146,0.932996,0.930314,0.509174,0.373913,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,5,0.833139,0.625682,0.363636,0.407666,0.741577,0.843137,0.137931,0.605870,0.405892,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,6,0.721096,0.649825,0.945917,0.737343,0.144989,0.957643,0.988898,0.036511,0.433657,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,7,0.449132,0.907099,0.985046,0.763314,0.723881,0.846154,0.977833,0.419355,0.413793,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,8,0.554266,0.853317,0.942233,0.941473,0.707659,0.952503,0.975450,0.380488,0.425311,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,9,0.613797,0.792579,0.949909,0.888556,0.729668,0.950578,0.931186,0.304818,0.441650,0.845070,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,10,0.430733,0.937952,0.982450,0.930925,0.627200,0.931071,0.955901,0.722096,0.452830,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,MEAN,0.554245,0.833816,0.863417,0.827402,0.581876,0.923404,0.826655,0.413428,0.430606,0.795949,2,8,1.0000,N/A,48.71,N/A,N/A,N/A,N/A,N/A,0
20,1,0.435033,0.865181,0.991763,0.717232,0.398268,0.939173,0.874372,0.457249,0.495611,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,2,0.350494,0.950586,0.991783,0.896900,0.202020,0.950673,0.855263,0.265625,0.485106,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,3,0.546258,0.843065,0.601942,0.965126,0.759180,0.962269,0.639405,0.615962,0.528302,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,4,0.402698,0.942979,0.987713,0.976213,0.734118,0.949807,0.930314,0.555046,0.485597,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,5,0.746129,0.664948,0.549356,0.364198,0.761221,0.902887,0.137931,0.643125,0.446927,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,6,0.644236,0.668656,0.983480,0.706397,0.153509,0.959410,0.988898,0.056537,0.477864,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,7,0.385326,0.914225,0.989860,0.732955,0.735883,0.868421,0.977833,0.462069,0.483582,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,8,0.508826,0.867145,0.971038,0.934876,0.738046,0.956186,0.975450,0.440273,0.478217,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,9,0.555775,0.808996,0.971838,0.874921,0.743561,0.957447,0.931186,0.376087,0.497313,0.845070,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,10,0.376424,0.943154,0.988041,0.924528,0.632219,0.938776,0.955901,0.767033,0.432692,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,MEAN,0.495120,0.846894,0.902681,0.809335,0.585802,0.938505,0.826655,0.463901,0.481121,0.795949,2,8,1.0000,N/A,42.26,N/A,N/A,N/A,N/A,N/A,0
21,1,0.451334,0.867333,0.989853,0.735395,0.392000,0.940618,0.874372,0.451128,0.515272,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,2,0.363722,0.949949,0.991359,0.899855,0.198198,0.954796,0.855263,0.265625,0.479830,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,3,0.530283,0.859344,0.731563,0.966640,0.780168,0.970470,0.639405,0.618459,0.543210,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,4,0.415991,0.943977,0.989171,0.974881,0.749425,0.947236,0.930314,0.561485,0.486056,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,5,0.733733,0.682838,0.612440,0.384868,0.778954,0.875000,0.137931,0.647103,0.476935,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,6,0.661231,0.676580,0.951974,0.723839,0.140417,0.965265,0.988898,0.057674,0.497550,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,7,0.395689,0.914753,0.989465,0.747826,0.742857,0.846154,0.977833,0.465278,0.474474,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,8,0.521837,0.870471,0.969014,0.938000,0.745178,0.966837,0.975450,0.449123,0.493558,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,9,0.566816,0.813001,0.974866,0.881766,0.751225,0.959077,0.931186,0.377317,0.504104,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,10,0.383123,0.944043,0.988490,0.926984,0.638930,0.942044,0.955901,0.767184,0.465116,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,MEAN,0.502376,0.852229,0.918820,0.818005,0.591735,0.936750,0.826655,0.466038,0.493611,0.797553,2,8,1.0000,N/A,33.38,N/A,N/A,N/A,N/A,N/A,0
22,1,0.490250,0.851960,0.977039,0.748191,0.293413,0.943128,0.874372,0.406844,0.500330,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,2,0.386901,0.933393,0.982177,0.890217,0.100000,0.956044,0.855263,0.251969,0.431211,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,3,0.532503,0.848708,0.562358,0.958025,0.781338,0.973566,0.639405,0.597917,0.443114,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,4,0.431146,0.928011,0.976217,0.965139,0.699892,0.947500,0.930314,0.536458,0.388693,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,5,0.769741,0.649788,0.374510,0.407080,0.774980,0.864198,0.137931,0.602497,0.464201,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,6,0.727171,0.664540,0.884867,0.736461,0.118022,0.970909,0.988898,0.049091,0.481240,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,7,0.422169,0.901293,0.975068,0.772455,0.693333,0.846154,0.977833,0.421875,0.451220,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,8,0.542382,0.853142,0.941176,0.930276,0.723489,0.968394,0.975450,0.408240,0.453434,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,9,0.598187,0.793246,0.937320,0.878219,0.723158,0.957158,0.931186,0.334112,0.478076,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,10,0.401893,0.926152,0.973456,0.922078,0.575269,0.949011,0.955901,0.689238,0.462882,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,MEAN,0.530234,0.835023,0.858419,0.820814,0.548289,0.937606,0.826655,0.429824,0.455440,0.801901,2,8,1.0000,N/A,45.07,N/A,N/A,N/A,N/A,N/A,0
23,1,0.450519,0.874404,0.993912,0.759547,0.418803,0.952153,0.874372,0.430823,0.538310,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,2,0.356730,0.953770,0.993509,0.909224,0.241758,0.956906,0.855263,0.248175,0.500000,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,3,0.495365,0.859996,0.750000,0.969055,0.779709,0.971457,0.639405,0.614808,0.546584,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,4,0.398476,0.946971,0.991837,0.978385,0.760000,0.950943,0.930314,0.548753,0.475000,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,5,0.693625,0.686931,0.648649,0.408377,0.778974,0.883838,0.137931,0.640080,0.508034,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,6,0.675151,0.685326,0.989520,0.742999,0.144531,0.965265,0.988898,0.052632,0.515597,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,7,0.388301,0.917129,0.992003,0.761062,0.749550,0.857143,0.977833,0.451178,0.483582,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,8,0.502313,0.874322,0.980964,0.943794,0.747702,0.965605,0.975450,0.428571,0.508911,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,9,0.552939,0.822344,0.982851,0.894173,0.759229,0.960084,0.931186,0.363828,0.541923,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,10,0.368184,0.948230,0.990789,0.937301,0.658462,0.943038,0.955901,0.768722,0.513761,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,MEAN,0.488160,0.856942,0.931403,0.830392,0.603872,0.940643,0.826655,0.454757,0.513170,0.801901,2,8,1.0000,N/A,37.58,N/A,N/A,N/A,N/A,N/A,0
24,1,0.423674,0.883782,0.994999,0.759745,0.452830,0.961353,0.874372,0.452471,0.586076,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,2,0.328524,0.959119,0.995244,0.909758,0.349206,0.961411,0.855263,0.274194,0.553535,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,3,0.507356,0.862600,0.713881,0.967374,0.785038,0.975281,0.639405,0.618459,0.583333,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,4,0.378948,0.951247,0.993490,0.977410,0.780606,0.962312,0.930314,0.564103,0.527559,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,5,0.714539,0.693299,0.609795,0.417857,0.780676,0.894472,0.137931,0.647252,0.555144,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,6,0.651419,0.707244,0.987342,0.744833,0.158798,0.965265,0.988898,0.058380,0.566038,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,7,0.366617,0.922407,0.993187,0.756598,0.768946,0.857143,0.977833,0.466899,0.536023,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,8,0.491355,0.881148,0.978261,0.944777,0.759336,0.972081,0.975450,0.444834,0.559467,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,9,0.537888,0.830352,0.983178,0.892566,0.769832,0.964435,0.931186,0.382743,0.579551,0.845070,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,10,0.350887,0.950895,0.992232,0.933761,0.680445,0.953684,0.955901,0.765816,0.533333,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,MEAN,0.475121,0.864209,0.924161,0.830468,0.628572,0.946744,0.826655,0.467515,0.558006,0.795949,2,8,1.0000,N/A,45.25,N/A,N/A,N/A,N/A,N/A,0
25,1,0.461874,0.872867,0.990340,0.740849,0.358974,0.947368,0.874372,0.478261,0.559950,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,2,0.371217,0.946765,0.991692,0.874712,0.186441,0.957001,0.855263,0.280992,0.490775,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,3,0.498537,0.851964,0.744745,0.936709,0.779233,0.970485,0.639405,0.616114,0.475728,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,4,0.419870,0.933001,0.990057,0.948197,0.744828,0.947500,0.930314,0.566745,0.384840,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,5,0.708279,0.689054,0.612698,0.402985,0.776674,0.872818,0.137931,0.644490,0.543575,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,6,0.672792,0.693147,0.934658,0.731707,0.126280,0.965265,0.988898,0.064583,0.551162,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,7,0.398807,0.917129,0.988874,0.770642,0.731107,0.846154,0.977833,0.469751,0.539773,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,8,0.522653,0.858918,0.971820,0.920019,0.734940,0.964377,0.975450,0.455197,0.499133,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,9,0.568453,0.810998,0.972628,0.872582,0.742179,0.958071,0.931186,0.389522,0.542269,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,10,0.381691,0.944804,0.989832,0.915663,0.645646,0.944034,0.955901,0.771111,0.508065,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,MEAN,0.500417,0.851865,0.918734,0.811406,0.582630,0.937307,0.826655,0.473676,0.509527,0.797553,2,8,1.0000,N/A,46.63,N/A,N/A,N/A,N/A,N/A,0
