round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
14,5,0.395307,0.851059,0.400990,1.000000,0.996942,0.865409,0.661280,0.998660,0.265060,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,6,0.248427,0.911044,0.767809,0.999197,0.999045,0.760073,0.248705,1.000000,0.791806,0.289855,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,7,0.455332,0.813299,0.841509,1.000000,1.000000,0.000000,0.378378,1.000000,0.798625,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,8,0.306450,0.885522,0.718738,0.998773,0.997687,0.151351,0.495756,0.996718,0.789860,0.142857,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,9,0.211574,0.935153,0.839586,0.999396,0.998009,0.528689,0.663185,1.000000,0.794521,0.044444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,10,0.328955,0.875397,0.839405,0.998571,0.998828,0.006563,0.299606,0.996732,0.815909,0.754902,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,MEAN,0.389789,0.846395,0.694400,0.999131,0.998171,0.372251,0.486390,0.974215,0.644130,0.435637,2,8,1.0000,N/A,53.23,N/A,N/A,N/A,N/A,N/A,0
15,1,0.437787,0.842554,0.876099,0.996475,0.988679,0.604336,0.393457,0.996477,0.040346,0.536082,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,2,0.241023,0.944366,0.958904,0.996944,0.999424,0.470339,0.427432,0.995444,0.462500,0.516129,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,3,1.164572,0.484721,0.081063,0.998583,0.994048,0.405839,0.385759,1.000000,0.587758,0.111111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,4,0.180885,0.964644,0.914967,0.997808,0.999379,0.835970,0.388060,0.995214,0.903251,0.558376,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,5,0.510276,0.789942,0.385819,0.998217,0.998473,0.860000,0.399703,0.994618,0.117073,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,6,0.211789,0.953410,0.859113,0.997890,0.995252,0.908096,0.347826,0.986301,0.901927,0.263158,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,7,0.300815,0.929513,0.939681,1.000000,1.000000,0.000000,0.400000,0.997691,0.900990,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,8,0.287527,0.919855,0.796240,0.997132,0.996933,0.394366,0.393094,0.994505,0.880339,0.108108,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,9,0.164594,0.967199,0.945136,0.998488,0.998012,0.839024,0.411392,0.998628,0.596491,0.040000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,10,0.219477,0.957106,0.941394,0.997616,0.999449,0.041237,0.407143,0.996721,0.917098,0.773869,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
15,MEAN,0.371874,0.875331,0.769842,0.997915,0.996965,0.535921,0.395387,0.995560,0.630777,0.427043,2,8,1.0000,N/A,68.56,N/A,N/A,N/A,N/A,N/A,0
16,1,0.255111,0.945063,0.989434,0.998045,0.996198,0.925311,0.843411,0.998831,0.034409,0.547368,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,2,0.200083,0.981190,0.993604,0.999322,0.998847,0.844106,0.844807,0.993213,0.425743,0.521739,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,3,0.507067,0.811434,0.616137,0.999646,0.997015,0.972028,0.833693,0.684932,0.563532,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,4,0.141925,0.987990,0.990874,0.998219,0.998654,0.944497,0.636103,0.999647,0.969533,0.521327,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,5,0.247905,0.924447,0.910377,1.000000,0.996942,0.959554,0.851970,0.998662,0.103704,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,6,0.152607,0.983947,0.983642,0.999197,0.999045,0.957324,0.724138,1.000000,0.968989,0.289855,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,7,0.232342,0.980431,0.992814,1.000000,1.000000,0.000000,0.759124,0.998466,0.960322,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,8,0.180512,0.971808,0.976200,0.998773,0.997687,0.875000,0.793358,0.997269,0.932445,0.133333,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,9,0.131996,0.986836,0.992441,0.999396,0.998009,0.943327,0.841379,1.000000,0.534351,0.044444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,10,0.177272,0.986562,0.991753,0.998571,0.998828,0.242424,0.728929,0.996743,0.971009,0.743961,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
16,MEAN,0.222682,0.955971,0.943728,0.999117,0.998122,0.766357,0.785691,0.966776,0.646404,0.429063,2,8,1.0000,N/A,66.54,N/A,N/A,N/A,N/A,N/A,0
17,1,0.526781,0.805542,0.822581,0.997653,0.996198,0.463136,0.176039,0.996281,0.218750,0.553191,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,2,0.270967,0.923702,0.935766,0.998644,0.999808,0.338415,0.216998,0.995444,0.715789,0.545455,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,3,1.481935,0.374332,0.054253,0.999292,0.997015,0.297009,0.146129,1.000000,0.799292,0.117647,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,4,0.216064,0.951032,0.876693,0.997945,0.999328,0.752060,0.193182,0.995570,0.867122,0.552764,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,5,0.627126,0.748556,0.299669,0.998217,0.998473,0.788087,0.174724,0.994076,0.461538,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,6,0.252351,0.937839,0.793829,0.998795,1.000000,0.877378,0.125000,0.986301,0.860360,0.277778,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,7,0.362973,0.898562,0.907887,1.000000,1.000000,0.000000,0.203593,0.997691,0.870863,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,8,0.353876,0.895187,0.714464,0.998158,0.999230,0.252252,0.154083,0.993953,0.863033,0.121212,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,9,0.177077,0.955870,0.909810,0.998892,0.998674,0.750000,0.119850,0.998628,0.901408,0.041667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,10,0.269415,0.935689,0.907220,0.998093,0.999242,0.021563,0.211864,0.996721,0.882021,0.773869,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
17,MEAN,0.453856,0.842631,0.722217,0.998569,0.998797,0.453990,0.172146,0.995467,0.744018,0.435898,2,8,1.0000,N/A,65.30,N/A,N/A,N/A,N/A,N/A,0
18,1,0.344685,0.880438,0.888610,0.999219,0.996198,0.584535,0.680580,0.999415,0.066390,0.565217,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,2,0.235158,0.939597,0.948369,0.999661,0.999808,0.346875,0.694040,0.997727,0.575540,0.564706,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,3,0.780554,0.653425,0.101770,0.999646,0.997015,0.874214,0.664054,1.000000,0.650356,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,4,0.164352,0.962958,0.910186,0.999042,0.999379,0.758308,0.523297,0.998587,0.910796,0.575916,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,5,0.344330,0.865977,0.469361,1.000000,0.998473,0.938608,0.697703,0.997854,0.166667,0.521739,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,6,0.177037,0.957393,0.860335,0.999498,1.000000,0.899242,0.576087,1.000000,0.910256,0.307692,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,7,0.290682,0.922324,0.930974,1.000000,1.000000,0.000000,0.628099,1.000000,0.908416,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,8,0.227378,0.934958,0.811234,0.999182,1.000000,0.408759,0.645022,0.997260,0.895132,0.181818,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,9,0.143347,0.968602,0.937040,0.999698,0.998674,0.773613,0.678947,1.000000,0.673267,0.050000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,10,0.209546,0.950867,0.931954,0.999524,0.999242,0.022161,0.617414,0.996721,0.921256,0.781726,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
18,MEAN,0.291707,0.903654,0.778983,0.999547,0.998879,0.560631,0.640524,0.998756,0.667808,0.452313,2,8,1.0000,N/A,64.79,N/A,N/A,N/A,N/A,N/A,0
19,1,0.233510,0.947776,0.962210,0.999219,0.996198,0.917695,0.855477,0.998829,0.077295,0.565217,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,2,0.158779,0.982338,0.988493,0.999661,0.999808,0.831461,0.859770,0.996587,0.631579,0.558140,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,3,0.530087,0.818691,0.240154,0.999646,0.997015,0.965278,0.843771,1.000000,0.715114,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,4,0.124733,0.984282,0.984474,0.999042,0.999431,0.942723,0.536131,0.998056,0.953364,0.582011,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,5,0.252822,0.925650,0.694545,1.000000,0.998473,0.956885,0.859705,0.997585,0.179104,0.521739,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,6,0.138064,0.978998,0.969795,0.999599,1.000000,0.954023,0.661597,1.000000,0.952655,0.312500,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,7,0.198173,0.972045,0.983949,1.000000,1.000000,0.000000,0.727891,1.000000,0.950800,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,8,0.170498,0.967479,0.938807,0.999182,1.000000,0.888889,0.779930,0.996160,0.937559,0.173913,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,9,0.109279,0.987700,0.984747,0.999698,0.998674,0.946789,0.844037,1.000000,0.707071,0.050000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,10,0.150826,0.983022,0.987638,0.999524,0.999311,0.235294,0.669405,0.998363,0.959634,0.785714,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
19,MEAN,0.206677,0.954798,0.873481,0.999557,0.998891,0.763904,0.763771,0.998558,0.706418,0.452355,2,8,1.0000,N/A,61.35,N/A,N/A,N/A,N/A,N/A,0
20,1,0.274210,0.921132,0.924522,0.999610,0.996198,0.720517,0.802568,0.997850,0.110345,0.571429,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,2,0.195086,0.959378,0.965249,0.999661,0.999808,0.451220,0.813397,0.995444,0.720721,0.564706,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,3,0.603313,0.769035,0.153359,0.999646,0.997015,0.952055,0.793706,1.000000,0.757874,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,4,0.138258,0.972314,0.960000,0.999042,0.999276,0.821604,0.399202,0.997169,0.932302,0.575916,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,5,0.284377,0.905197,0.564103,1.000000,0.996942,0.943759,0.812981,0.996508,0.258065,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,6,0.146070,0.968859,0.947368,0.999599,1.000000,0.925307,0.521739,1.000000,0.932268,0.312500,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,7,0.234604,0.946486,0.963992,1.000000,1.000000,0.000000,0.596721,0.998462,0.934139,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,8,0.184970,0.952678,0.895682,0.999284,0.999230,0.523364,0.700959,0.996160,0.921422,0.190476,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,9,0.123079,0.978420,0.958051,0.999799,0.998674,0.837662,0.800948,1.000000,0.785714,0.051282,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,10,0.172876,0.964905,0.967865,0.999524,0.999173,0.038095,0.507092,0.996721,0.936968,0.781726,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
20,MEAN,0.235684,0.933840,0.830019,0.999616,0.998631,0.621358,0.674931,0.997831,0.728982,0.453664,2,8,1.0000,N/A,58.88,N/A,N/A,N/A,N/A,N/A,0
21,1,0.305191,0.895747,0.912919,0.999219,0.996198,0.530321,0.777195,0.998437,0.045455,0.565217,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,2,0.221559,0.937036,0.946691,0.999661,0.999808,0.302452,0.792683,0.996587,0.526316,0.564706,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,3,0.635100,0.745989,0.173979,0.999646,0.997015,0.767956,0.772081,1.000000,0.633484,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,4,0.148417,0.964770,0.924012,0.999042,0.999431,0.725434,0.510204,0.997524,0.926618,0.582011,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,5,0.295315,0.897979,0.609881,1.000000,0.998473,0.928475,0.795975,0.997585,0.131868,0.521739,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,6,0.154796,0.962824,0.897146,0.999599,1.000000,0.882979,0.605042,1.000000,0.927341,0.312500,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,7,0.260375,0.923722,0.935670,1.000000,1.000000,0.000000,0.678700,0.999231,0.927624,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,8,0.196191,0.946335,0.866821,0.999182,1.000000,0.347826,0.725234,0.996160,0.907336,0.181818,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,9,0.135293,0.968494,0.937969,0.999698,0.998674,0.736091,0.781553,1.000000,0.623853,0.050000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,10,0.190339,0.950987,0.937688,0.999524,0.999311,0.018349,0.595289,0.998363,0.931944,0.785714,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
21,MEAN,0.254258,0.919388,0.814278,0.999557,0.998891,0.523988,0.703396,0.998389,0.658184,0.453802,2,8,1.0000,N/A,62.69,N/A,N/A,N/A,N/A,N/A,0
22,1,0.257219,0.914252,0.946192,0.998436,0.996198,0.807971,0.751588,0.995495,0.040100,0.547368,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,2,0.173380,0.967856,0.978496,0.999322,0.999808,0.614958,0.764045,0.995444,0.488636,0.539326,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,3,0.573081,0.742170,0.193750,0.999646,0.997015,0.952055,0.758076,1.000000,0.627803,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,4,0.132358,0.983860,0.973202,0.998219,0.999172,0.887710,0.630872,0.994322,0.970748,0.547264,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,5,0.280765,0.887632,0.620915,1.000000,0.996942,0.948966,0.766419,0.993534,0.132743,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,6,0.140751,0.980809,0.957929,0.999197,1.000000,0.941043,0.704663,0.986301,0.970257,0.294118,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,7,0.209450,0.966653,0.975904,1.000000,1.000000,0.000000,0.721569,0.996918,0.962187,0.837838,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,8,0.178432,0.963955,0.923611,0.998773,0.998459,0.700000,0.734735,0.993953,0.945243,0.137931,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,9,0.117391,0.980039,0.972289,0.999396,0.998674,0.891192,0.748130,0.998628,0.578512,0.046512,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,10,0.158507,0.980383,0.978626,0.998571,0.999104,0.068376,0.706494,0.995074,0.971802,0.754902,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
22,MEAN,0.222133,0.936761,0.852091,0.999156,0.998537,0.681227,0.728659,0.994967,0.668803,0.434454,2,8,1.0000,N/A,60.26,N/A,N/A,N/A,N/A,N/A,0
23,1,0.277103,0.922585,0.933900,0.998045,0.996198,0.935010,0.753342,0.998437,0.080808,0.553191,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,2,0.170649,0.977835,0.984119,0.999322,0.999808,0.888000,0.770574,0.995444,0.630769,0.551724,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,3,0.696608,0.723326,0.133900,0.999646,0.997015,0.965278,0.749143,1.000000,0.701117,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,4,0.136422,0.977202,0.949193,0.998219,0.999172,0.949858,0.676923,0.997701,0.926829,0.547264,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,5,0.315226,0.892204,0.545969,1.000000,0.996942,0.959554,0.772390,0.996778,0.208000,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,6,0.149934,0.970066,0.906988,0.999197,1.000000,0.957324,0.735135,1.000000,0.928842,0.294118,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,7,0.218416,0.960064,0.967133,1.000000,1.000000,0.000000,0.677966,1.000000,0.919976,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,8,0.196420,0.951168,0.858254,0.998773,0.998459,0.903226,0.743091,0.995609,0.913355,0.142857,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,9,0.115627,0.983707,0.975661,0.999396,0.998342,0.952030,0.743142,1.000000,0.702128,0.045455,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,10,0.164823,0.975523,0.968510,0.998571,0.999104,0.347826,0.723861,0.998363,0.937646,0.766169,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
23,MEAN,0.244123,0.933368,0.822363,0.999117,0.998504,0.785811,0.734557,0.998233,0.694947,0.438938,2,8,1.0000,N/A,65.58,N/A,N/A,N/A,N/A,N/A,0
24,1,0.461293,0.845073,0.867750,0.998436,0.996198,0.472959,0.463123,0.996281,0.109589,0.565217,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,2,0.231795,0.937743,0.950998,0.999322,0.999808,0.356913,0.506061,0.995444,0.628099,0.558140,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,3,1.303051,0.515533,0.080081,0.999646,0.997015,0.277168,0.444580,1.000000,0.738976,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,4,0.172582,0.962705,0.906615,0.998494,0.999483,0.778898,0.403941,0.994857,0.911889,0.575916,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,5,0.552674,0.804860,0.389666,1.000000,0.998473,0.787185,0.474841,0.994347,0.247423,0.521739,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,6,0.201690,0.954013,0.849179,0.999298,1.000000,0.882979,0.371429,0.986301,0.911512,0.298507,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,7,0.297137,0.922923,0.932438,1.000000,1.000000,0.000000,0.464646,0.997691,0.911345,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,8,0.289109,0.921869,0.786807,0.998773,1.000000,0.274510,0.448718,0.994505,0.899204,0.160000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,9,0.151540,0.965257,0.934514,0.999497,0.998674,0.762186,0.478788,0.998628,0.800000,0.047619,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,10,0.211564,0.951827,0.931973,0.998571,0.999518,0.024922,0.451389,0.996721,0.923310,0.789744,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
24,MEAN,0.387243,0.878180,0.763002,0.999204,0.998917,0.461772,0.450751,0.995478,0.708135,0.450299,2,8,1.0000,N/A,56.81,N/A,N/A,N/A,N/A,N/A,0
25,1,0.208824,0.931014,0.990275,0.998045,0.996198,0.938947,0.786992,0.999219,0.025723,0.553191,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,2,0.145035,0.980042,0.994594,0.998983,0.999808,0.877470,0.805790,0.996587,0.367521,0.551724,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,3,0.460843,0.772473,0.641221,0.999646,0.997015,0.972028,0.790202,1.000000,0.511933,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,4,0.107984,0.991319,0.995110,0.998219,0.999483,0.947170,0.681967,0.998940,0.980978,0.567010,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,5,0.223147,0.907363,0.903981,1.000000,0.998473,0.959554,0.809287,0.998123,0.087209,0.521739,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,6,0.120670,0.987689,0.991218,0.999197,1.000000,0.958430,0.766169,1.000000,0.980609,0.294118,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,7,0.167569,0.982827,0.995336,1.000000,1.000000,0.000000,0.748092,1.000000,0.963089,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,8,0.146980,0.972211,0.983394,0.998670,1.000000,0.918033,0.765916,0.997809,0.933176,0.142857,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,9,0.104466,0.985434,0.993799,0.999194,0.998674,0.952030,0.791367,1.000000,0.469799,0.044444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,10,0.129618,0.990041,0.994402,0.998571,0.999518,0.285714,0.749367,1.000000,0.979041,0.793814,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
25,MEAN,0.181514,0.950041,0.948333,0.999053,0.998917,0.780938,0.769515,0.999068,0.629908,0.445501,2,8,1.0000,N/A,60.42,N/A,N/A,N/A,N/A,N/A,0
